Hybridization REF	TCGA-AA-3841-01A-01R-0905-07	TCGA-AA-3866-01A-01R-1022-07	TCGA-AA-3870-01A-01R-1022-07	TCGA-AA-3939-01A-01R-1022-07	TCGA-AA-3941-01A-01R-1022-07	TCGA-AA-3968-01A-01R-1022-07	TCGA-AA-3970-01A-01R-1022-07	TCGA-AA-3977-01A-01R-1022-07	TCGA-AA-3979-01A-01R-1022-07	TCGA-AA-3980-01A-02R-1022-07
CYP24A1|1591	0.283586921333765	1.17934606668825	0.172224020718679	1.72515377144707	1.61929426999029	0.221430883781159	0.341858206539333	0.342829394626093	0.129815474263516	0.172224020718679
CYP26A1|1592	0.116092496460595	0.0717319490325625	0.143463898065125	0	0	0.0358659745162813	0.0358659745162813	0.0717319490325625	0	0.0660689004247286
CYP26B1|56603	0.476579761378701	1.35307114449845	0.491383119752541	0.280821917808219	0.374281926646045	1.39549270879364	0.436588599204596	0.806009721608484	0.701944321696863	0.368316394167035
CYP26C1|340665	0	0	0.0339285714285714	0	0	0.0678571428571429	0	0	0.009375	0
CYP27A1|1593	17.5552763819095	39.463986599665	33.2123115577889	10.250837520938	66.6574539363484	45.9137353433836	31.9937185929648	4.05611390284757	21.3077889447236	38.9472361809045
CYP27B1|1594	2.32564524986271	9.01482701812191	2.03185063152114	2.82646897309171	3.65129049972543	2.55299286106535	4.59088412959912	2.1554091158704	1.41460735859418	1.57660626029654
CYP27C1|339761	0.0911419423692636	0.24332977588047	0.164994663820704	0.113553895410886	0.0725720384204909	0.229455709711846	0.016221985058698	0.07982924226254	0.0875133404482391	0.178441835645678
CYP2A13|1553	0	0	0	0	0	0	0.00915855752718947	0	0	0
CYP2A6|1548	0	0	0	0	0	0	0	0	0.00934579439252336	0
CYP2A7|1549	0	0	0	0.0333479596314173	0	0.0333479596314173	0	0.0666959192628346	0	0
CYP2B6|1555	3.37345454545455	55.3058181818182	2.88109090909091	27.5610909090909	17.5992727272727	53.3152727272727	1.95163636363636	2.03454545454545	16.1265454545455	2.20763636363636
CYP2B7P1|1556	0.190864600326264	1.88254486133768	0.714518760195759	1.16150081566069	2.34584013050571	5.42414355628059	0.0619902120717781	0.0619902120717781	0.0913539967373573	0.247960848287113
CYP2C18|1562	0.645109135004042	1.80436540016168	0.909458367016977	3.11519805982215	4.46160064672595	0.798706548100243	1.01374292643492	3.93209377526273	2.43856103476152	1.25949878738884
CYP2C19|1557	0.154786150712831	0.619144602851324	0.196877121520706	1.80583842498303	2.54175152749491	0.594025797691785	0.515953835709437	1.70264765784114	1.04955872369314	0.309572301425662
CYP2C8|1558	0	0	0.11740473738414	0.11740473738414	0.07826982492276	0.11740473738414	0.07826982492276	0.07826982492276	0.5870236869207	0.15653964984552
CYP2C9|1559	0.0819848975188781	0.0409924487594391	0.178532901833873	1.0269687162891	0.748651564185545	0.163969795037756	0.0819848975188781	1.22977346278317	0	0.0409924487594391
CYP2D6|1565	2.91644736842105	0.45	0.355263157894737	0.893421052631579	3.29736842105263	2.80065789473684	2.72434210526316	0.6	3.49276315789474	0.65
CYP2D7P1|1564	2.88063063063063	1.14114114114114	0.855855855855856	1.64189189189189	5.53828828828829	3.84834834834835	3.06981981981982	1.06531531531532	2.1966966966967	1.5975975975976
CYP2E1|1571	0.0504313205043132	0.15129396151294	0.554744525547445	0.15129396151294	2.02455209024552	0.756469807564698	0.504313205043132	0	0.293961512939615	0.163901791639018
CYP2F1|1572	0.17417918753478	0.0845854201446856	0.136338341680579	0.126878130217028	0.0845854201446856	0.592097941012799	0.215915414579855	0.170283806343907	0.0845854201446856	0.169170840289371
CYP2J2|1573	6.36247334754797	26.3933901918977	26.6023454157783	19.1551172707889	21.1412579957356	20.9498933901919	47.5245202558635	27.887526652452	57.3374200426439	42.956289978678
CYP2R1|120227	2.51467268623025	9.30699774266366	5.98645598194131	8.8589164785553	13.1292325056433	10.3527088036117	23.3679458239278	5.81941309255079	18.1591422121896	19.079006772009
CYP2S1|29785	147.794400334308	134.77977434183	329.065608023402	47.2365231926452	36.7078980359382	159.72670288341	146.77350605934	35.1040534893439	188.589218554116	43.1007104053489
CYP2U1|113612	0.788215904408735	3.02430984754841	3.64894932014833	1.58858673259168	0.721466831479192	3.16048619695097	1.87515451174289	1.04697156983931	0.781211372064277	3.92892459826947
CYP2W1|54905	164.161263848995	32.8506360279032	45.6138695116947	3.70701682396389	8.99179318834633	25.5178498153467	21.6897825194912	25.6651620845302	0.377923676651621	0.61427985227739
CYP39A1|51302	0.640144665461121	3.29837251356239	0.669077757685353	12.4737793851718	6.62251356238698	10.2396021699819	12.5103978300181	1.77034358047016	6.17676311030741	5.09629294755877
CYP3A43|64816	0	0.0365033621517771	0	0	0.0206532180595581	0.162824207492795	0	0	0	0
CYP3A4|1576	0	0.344801512287335	0.289603024574669	0.767485822306238	4.30661625708885	0.287334593572779	0.316068052930057	0.0714555765595463	0.258601134215501	0.273345935727788
CYP3A5|1577	6.24981684981685	38.5787545787546	62.1992673992674	47.9113553113553	185.498168498168	25.796336996337	20.4879120879121	8.60879120879121	25.6	18.4212454212454
CYP3A7|1551	0	0.146153846153846	0.109615384615385	0.401923076923077	2.32451923076923	0.0730769230769231	0.767307692307692	0.0365384615384615	0.109615384615385	0.0730769230769231
CYP46A1|10858	0.464269862405681	0.472259209942299	1.15401686640036	0.343098091433644	1.17443408788282	1.73501997336884	0.927208166888593	0.303595206391478	0.702174877940524	0.674656014203284
CYP4A11|1579	0	0	0.0595611285266458	0.0297805642633229	0.0595611285266458	0	0	0	0.052115987460815	0.0595611285266458
CYP4A22|284541	0	0	0	0	0	0	0	0	0	0.0310584389047814
CYP4B1|1580	0.149019607843137	0.0745098039215686	0.0411764705882353	0.0745098039215686	0.476960784313726	0.0745098039215686	0.115196078431373	0.0784313725490196	0.648529411764706	0.0745098039215686
CYP4F11|57834	4.90480995627312	8.70198452741339	4.61049445005045	6.35452404978137	14.5990581903801	4.05314497140935	4.84527413387151	2.39522367978473	4.22502522704339	7.17255297679112
CYP4F12|66002	10.231005372218	10.3154259401381	21.5226400613968	29.3085188027629	22.4397544128933	35.5986185725249	13.3238679969302	7.55026861089793	30.2985418265541	28.7536454336147
CYP4F22|126410	0.0290076335877863	0.116030534351145	0.0580152671755725	0.145038167938931	0.0290076335877863	0.0580152671755725	0.0580152671755725	0	0.0290076335877863	0.580152671755725
CYP4F2|8529	5.15224145583666	2.02929427430093	0.928095872170439	23.2960497114958	4.50687971593431	3.47359076786507	6.80736795383933	0.406569019085664	30.9924545051043	7.33510874389703
CYP4F3|4051	7.96106075864384	0.790869419268211	11.9144008056395	10.9600537092984	15.0936555891239	7.94226250419604	3.88721047331319	1.85498489425982	10.5585767035918	3.44712990936556
CYP4F8|11283	0.398531725222863	0.199265862611432	0.121132669113791	0.518091242789722	0.392239119035134	0	0.358678552700577	0.0498164656528579	0.823282642894599	0.0797063450445726
CYP4V2|285440	2.44463087248322	15.7964205816555	11.9435123042506	9.01454138702461	4.92142058165548	13.7586689038031	10.626677852349	6.25587248322148	16.9642058165548	11.0738255033557
CYP4X1|260293	0.25021533161068	8.31136950904393	1.13695090439276	4.55469422911283	2.07881136950904	0.27906976744186	2.68087855297158	15.1576227390181	13.0628768303187	63.5297157622739
CYP4Z1|199974	0	0	0	0.0398531725222863	0	0	0	0.119559517566859	0	1.6140534871526
CYP4Z2P|163720	0	0	0	0	0	0	0.0390745501285347	0	0	0.117223650385604
CYP51A1|1595	18.8831047381546	139.498441396509	58.8656483790524	100.182980049875	134.049563591022	92.6923316708229	53.8163965087282	37.8824812967581	153.406795511222	182.870324189526
CYP7A1|1581	0	0	0	0	0	0.0264347826086957	0	0.0264347826086957	0.0528695652173913	0.0264347826086957
CYP7B1|9420	0.0501043841336117	1.39624217118998	0.317327766179541	0.481002087682672	0.317327766179541	1.11064718162839	0.602922755741127	0.602922755741127	0.475991649269311	0.602922755741127
CYP8B1|1582	0.0290896646132786	0.0290896646132786	0.0215605749486653	0.0704996577686516	0.0657084188911704	0.175564681724846	0.00308008213552361	0.0321697467488022	0.110198494182067	0.0390143737166324
CYR61|3491	22.6744315030505	32.3161397670549	38.28563505269	154.811425402108	16.1841375485302	38.032723239046	40.961175818081	13.7415418746534	11.8058790904049	24.0648918469218
CYS1|192668	0.606472968002942	0.726737771239426	0.956601691798455	0.603898492092681	0.45494667157043	1.37403457153365	0.475174696579625	0.329900698786319	0.195660169179846	1.06215520411916
CYSLTR1|10800	0.213402732595966	2.27456083279115	0.861418347430059	0.962914769030579	0.686402081977879	1.66948601171113	1.68119713728042	0.614183474300586	0.474300585556278	2.32400780741705
CYSLTR2|57105	0.096827495042961	0.357567746199603	0.241242564441507	0.0436219431592862	0.194315928618638	0.396563119629874	0.188697951090549	0.0812954395241243	0.0532055518836748	0.304362194315929
CYTH1|9267	15.1491596638655	39.3272058823529	40.1885504201681	26.7757352941176	25.8056722689076	35.5640756302521	43.499474789916	12.2830882352941	30.0294117647059	30.4406512605042
CYTH2|9266	6.51204688517473	16.6049489906664	21.8547861949208	23.0366833080096	18.8797482092468	21.0733666160191	18.8734534404168	7.11048404601693	26.4415020620794	19.3305838940742
CYTH3|9265	5.19359267734554	5.48672768878719	14.6288329519451	5.11372997711671	6.8745995423341	10.008466819222	7.16681922196796	2.98398169336384	7.94233409610984	9.29702517162471
CYTH4|27128	4.30642570281124	13.0730923694779	11.6301204819277	3.0855421686747	2.07228915662651	5.73815261044177	4.96144578313253	3.61847389558233	1.80160642570281	7.50722891566265
CYTIP|9595	1.41928446771379	9.81500872600349	4.66710296684119	4.64310645724258	2.2630890052356	5.13961605584642	5.30541012216405	2.8848167539267	1.05933682373473	6.54799301919721
CYTL1|54360	0.149165848871443	1.78999018645731	3.80372914622179	1.64082433758587	0.245338567222767	0.820412168792934	0.857703631010795	0.149165848871443	0.223748773307164	0.447497546614328
CYTSA|23384	4.08787924077119	9.65655357943506	9.33343296966074	3.609176505754	8.20191301748618	8.5770437901659	7.95740547003437	3.49798236437005	6.9098789418622	8.21491555821252
CYTSB|92521	4.19454414931802	13.3079684134961	15.0599425699928	7.53553481694185	4.02871500358938	13.5104091888011	10.6468054558507	10.2024407753051	3.36934673366834	9.38262742282843
CYYR1|116159	1.63921568627451	7.74901960784314	7.37058823529412	4.22352941176471	5.08235294117647	8.40980392156863	9.38039215686275	3.27843137254902	3.01895424836601	9.85163398692811
CYorf15A|246126	0.885236768802228	0	0.0423398328690808	13.7142061281337	0	0	22.0011142061281	11.2707520891365	19.133704735376	0.0423398328690808
CYorf15B|84663	0.0458521870286576	0	0	3.31553544494721	0.0687782805429864	0	6.7052790346908	2.40723981900452	6.51945701357466	0.0229260935143288
D2HGDH|728294	20.2588339222615	12.934628975265	7.84319787985866	9.28136042402827	11.4151943462898	22.0777385159011	17.4624558303887	4.96598939929329	10.7875441696113	12.9991166077739
D4S234E|27065	2.13434535104364	1.12485768500949	0.626565464895636	2.4888045540797	2.54459203036053	4.80189753320683	5.09829222011385	0.533586337760911	1.12258064516129	3.8292220113852
DAAM1|23002	0.896404414382342	6.79067283730865	8.23816304734781	4.56568173727305	12.313990744037	4.12281950872196	6.54325382698469	3.88892844428622	3.69490922036312	6.15663937344251
DAAM2|23500	1.92834645669291	5.0503937007874	5.72913385826772	1.71141732283465	1.7988188976378	6.66771653543307	3.58346456692913	2.21535433070866	1.9251968503937	3.30314960629921
DAB1|1600	0.368932038834951	0.637246248896734	0.650485436893204	1.6531332744925	0.559576345984113	0.637246248896734	0.540158870255958	0.402471315092674	1.96734333627538	0.511915269196823
DAB2IP|153090	28.4979746151769	49.8876586551445	41.7210369970294	11.7790980286254	33.5384823116392	35.7758574129085	36.1803942749122	18.2578990008102	39.0072913853632	59.8876586551445
DAB2|1601	3.18689655172414	32.6685057471264	17.04	27.6972413793103	17.8475862068966	35.0448275862069	23.3496551724138	10.6209195402299	29.3091954022989	51.3855172413793
DACH1|1602	3.32235195996664	11.0481651376147	0.995829858215179	12.2693911592994	12.2066305254379	9.7347789824854	10.4883236030025	2.89741451209341	6.23040033361134	6.66889074228524
DACH2|117154	0.00742268041237113	0	0.0531958762886598	0	0.062680412371134	0.137319587628866	0.0387628865979381	0.00742268041237113	0	0.031340206185567
DACT1|51339	1.29278794402583	5.46071044133477	5.2494617868676	1.74111948331539	6.80597416576965	4.02987082884822	2.3724434876211	0.727125941872982	0.540904198062433	0.879440258342304
DACT2|168002	0.103331067301156	0.16043507817811	0.180829367777022	0.865397688647179	0.234534330387491	0.592454112848402	0.697484704282801	0.180829367777022	0.0258327668252889	1.47246770904147
DACT3|147906	0.518593644354293	3.1683569979716	4.30696416497634	1.91108857336038	1.86544962812711	2.71399594320487	2.34381338742394	0.676132521974307	1.05679513184584	2.0946585530764
DAD1L|56286	0	0	0	0	0	0	0	0	0	0
DAD1|1603	30.2601969057665	405.254571026723	266.776371308017	394.620253164557	630.759493670886	205.759493670886	273.032348804501	199.571026722925	573.036568213783	274.864978902954
DAG1|1605	26.872855336825	52.2925772078743	92.3489254108723	20.6021311179339	39.6127867076034	34.2024562037204	37.8423333935344	29.1932454397688	26.4742640418999	47.0859671302149
DAGLA|747	8.69666435024322	7.89576094510076	5.30298818624044	3.16539263377345	3.63620569840167	8.97602501737318	5.84642112578179	2.05906879777623	5.5642807505212	5.72255038220987
DAGLB|221955	15.5193325193325	13.6520146520147	23.3406593406593	10.1595441595442	16.048433048433	18.7106227106227	16.7944647944648	7.33577533577534	12.4114774114774	12.8323158323158
DAK|26007	27.9847378898474	34.4552090245521	19.1191108161911	13.2113470471135	10.1436629064366	24.6214333112143	21.9744525547445	9.44359654943597	11.9472461844725	22.163901791639
DALRD3|55152	22.8364611260054	31.5871313672922	38.9776586237712	17.7430741733691	34.9575513851653	23.4213583556747	28.2873100983021	14.8293118856122	19.8762287756926	31.437890974084
DAND5|199699	0.513001083423619	0.28819068255688	0.463163596966414	0.419826652221018	0.26273022751896	0.611592632719393	0.52546045503792	0.61646803900325	0.634886240520043	0.825568797399783
DAOA|267012	0	0	0	0	0	0	0	0	0	0
DAO|1610	0	0	0.222222222222222	0	0.0555555555555556	0.0555555555555556	0.111111111111111	0	0.166666666666667	0
DAP3|7818	37.1790562378798	155.899159663866	102.471881060116	125.874595992243	116.367162249515	105.490627020039	89.585003232062	79.365869424693	163.869424692954	144.202973497091
DAPK1|1612	2.50639619883041	5.41575292397661	33.0321637426901	1.32054093567251	5.21381578947368	3.1171418128655	2.16611842105263	2.23684210526316	0.508954678362573	3.59338450292398
DAPK2|23604	3.73249619482496	14.591704718417	3.95700152207002	8.34741248097412	16.3230593607306	15.6952054794521	15.3550228310502	6.1248097412481	6.28843226788432	14.8093607305936
DAPK3|1613	31.3239904988123	31.6897862232779	48.5244655581948	24.904513064133	18.153919239905	34.2555819477435	28.3705463182898	16.2755344418052	31.913539192399	34.0028503562945
DAPL1|92196	0.275862068965517	0.413793103448276	0.137931034482759	2.20689655172414	3.28312159709619	21.4446460980036	3.58620689655172	0.827586206896552	0	9.74954627949183
DAPP1|27071	0.837792075855063	9.42295970199797	1.84591940399594	10.9600406366407	2.99898408398239	3.60514730782255	3.7832712495767	3.27395868608195	1.39045038943447	4.30782255333559
DAP|1611	49.7045260461144	203.276686592656	125.358240819812	97.9274124679761	195.677198975235	146.19854824936	101.932109308284	75.1379163108454	138.934671221178	112.187446626815
DARC|2532	5.89191419141914	12.039603960396	13.9496699669967	1.81435643564356	4.02970297029703	6.28217821782178	7.72854785478548	1.68234323432343	1.64686468646865	6.27062706270627
DARS2|55157	5.43897081895199	36.4113586444933	8.98619391277063	16.0072168183244	24.4681518669595	20.9626608095388	19.7878882962033	16.1917163476624	30.8249137119548	27.0975839347349
DARS|1615	15.7575228957697	113.603576101177	48.4810292193633	78.0152638464893	68.1452245965983	101.037941561273	86.8024422154383	54.2948102921936	140.358918447449	104.232882686437
DAXX|1616	18.1420210690597	50.1552867733125	21.8661724541553	18.3452984783457	19.9586422161529	48.5579399141631	36.5435037065938	22.8092079594226	41.8369098712446	53.1744049941475
DAZ1|1617	0	0	0	0	0	0	0.0231354642313546	0	0	0.0076103500761035
DAZ2|57055	0	0	0.00324388086110292	0	0	0	0.0448245355352403	0.0224122677676202	0.00707755824240637	0.00737245650250664
DAZ3|57054	0	0	0	0	0	0	0	0.027646416878865	0	0.00909421607857403
DAZ4|57135	0	0	0.00141003948110547	0	0	0	0	0	0.00253807106598985	0
DAZAP1|26528	38.9234647112741	98.2461044912924	59.6471127406049	71.3221814848763	67.5224564619615	92.9830430797434	76.4220898258478	41.8515123739688	110.474335472044	123.755728689276
DAZAP2|9802	107.931927133269	230.368648130393	202.637104506232	252.458772770853	271.971236816874	254.68552253116	245.217162032598	97.0680728667306	279.93288590604	244.531160115053
DAZL|1618	0	0.148148148148148	0.0292397660818713	0	0.0246913580246914	0.0769980506822612	0.0032488628979857	0.00649772579597141	0	0.0279402209226771
DBC1|1620	0	0.655172413793103	0.187192118226601	0.05623973727422	0.0311986863711002	1.02791461412151	0.187192118226601	0.0155993431855501	0.465927750410509	0.374384236453202
DBF4B|80174	3.67327935222672	6.16761133603239	4.16234817813765	2.63603238866397	2.89028340080972	15.3465587044534	9.0085020242915	3.04291497975708	6.75101214574899	8.50607287449393
DBF4|10926	0.87467362924282	15.7441253263708	7.33733681462141	10.9937336814621	13.4013054830287	19.5078328981723	6.14125326370757	10.7618798955614	20.2681462140992	20.6357702349869
DBH|1621	0	0.135135135135135	0.0846372688477952	0.027027027027027	0.027027027027027	0.108108108108108	0	0	0.027027027027027	0.108108108108108
DBI|1622	85.5383480825959	437.671091445428	175.836283185841	627.494100294985	307.171091445428	415.731563421829	369.746312684366	267.579646017699	444.6401179941	370.952802359882
DBN1|1627	9.487423521414	51.637321549966	55.7654656696125	10.7372535690007	36.9697484704283	13.5713800135962	9.58497620666213	13.9707681849082	26.2726036709721	12.7780421481985
DBNDD1|79007	5.68378506894912	13.6852116024727	43.1678554446029	4.26058012363291	11.037089871612	20.453637660485	14.9519733713742	5.45696623870661	28.169757489301	36.0670470756063
DBNDD2|55861	73.5368782161235	166.16295025729	103.834476843911	44.8662092624357	160.040308747856	142.669811320755	156.819897084048	42.1955403087479	95.5831903945111	101.670668953688
DBNL|28988	150.43640776699	110.423786407767	125.140291262136	74.5228155339806	104.809708737864	86.4422330097087	87.9407766990291	34.6126213592233	63.9747572815534	62.2485436893204
DBP|1628	3.43546441495778	7.06332931242461	10.2985524728589	4.57478890229192	14.3793727382388	6.49276236429433	7.25572979493366	1.53196622436671	7.37937273823884	8.40952955367913
DBR1|51163	2.94551156409251	22.0360642885143	10.2089376715014	9.13328106624853	8.03841630733046	11.9709917679341	12.3351626813015	8.89886319090553	26.8898471187769	13.8643669149353
DBT|1629	0.570447050201539	1.86588493953829	2.59536460241847	4.07026383290583	3.09014290949066	3.12541223891535	4.1685599120557	3.08079882740931	4.20327958959326	3.43092707951631
DBX1|120237	0.264577893820714	0.132288946910357	0	0	0.0261096605744125	0	0.39686684073107	0	0.132288946910357	0
DBX2|440097	0	0	0	0	0	0	0	0	0	0
DCAF10|79269	2.70742594346003	9.16299201947789	6.26930880562694	5.03313945624239	8.64709860679021	14.8478290274584	7.65548491816583	5.26119302042473	12.8309211416205	15.2311646151765
DCAF11|80344	18.9360374414977	55.3998959958398	32.0338013520541	16.1339053562142	34.0379615184607	25.922516900676	38.513780551222	11.5205408216329	35.5171606864275	30.1019240769631
DCAF12L1|139170	0	0	0	0	0	0.0223332353805466	0	0	0	0
DCAF12L2|340578	0	0.0534834623504574	0	0	0.00281491907107671	0	0	0	0	0
DCAF12|25853	10.3251084598698	41.2280368763558	23.7941973969631	19.1133405639913	23.579989154013	34.5875813449024	33.3790672451193	18.2245119305857	36.3210412147505	58.1068329718004
DCAF13|25879	10.6114480667172	51.5451099317665	29.1485974222896	60.1876421531463	40.3457164518575	45.4241849886278	50.3351023502654	24.1956027293404	130.628506444276	57.1777862016679
DCAF15|90379	45.2289603960396	29.5383663366337	48.5408415841584	23.0167079207921	19.2524752475248	28.0191831683168	35.2537128712871	19.1064356435644	39.302599009901	47.0829207920792
DCAF16|54876	2.9312865497076	18.6543859649123	7.64327485380117	9.38976608187135	17.4707602339181	28.2219298245614	22.2956140350877	8.94152046783626	26.9888888888889	28.0812865497076
DCAF17|80067	1.01296748731441	5.19488817891374	2.04942679947378	3.40048862995677	3.82691223454238	9.62601014846833	5.98797218567938	3.10223642172524	6.66510054501034	9.36102236421725
DCAF4L1|285429	0.0429589270746018	0.0477787091366303	0.0318524727577536	0.109388097233864	0.0159262363788768	0.0955574182732607	0.191114836546521	0.143336127409891	0.106454316848282	0.0318524727577536
DCAF4L2|138009	0	0	0	0	0	0	0	0	0	0
DCAF4|26094	2.84849683544304	11.434335443038	7.54905063291139	7.38805379746835	5.66693037974684	7.27017405063291	10.8200158227848	3.52650316455696	6.71242088607595	18.126582278481
DCAF5|8816	3.71577315019938	12.6400088613203	14.2368187859991	7.12007089056269	13.9838280903855	11.1087727071334	12.3630926007975	5.83850243686309	5.46322552060257	9.92578644217988
DCAF6|55827	5.55331500152765	42.1564314084937	17.5187901008249	19.2917812404522	18.702719217843	28.4176596394745	24.4277421326001	10.2939199511152	41.3981057134128	12.1930950198595
DCAF7|10238	16.9074943488089	46.4009737436967	38.3686315423405	21.4190575552078	22.8426360632933	52.944009737437	45.6065032168319	20.43314206225	24.4127977743001	50.6614501825769
DCAF8L1|139425	0	0	0	0	0	0	0	0	0	0
DCAF8L2|347442	0	0	0	0	0.0198708395429707	0	0	0	0	0
DCAF8|50717	10.8992897006596	40.9292237442922	22.7590055809234	24.7732115677321	22.2787924911213	30.6844241501776	28.4365804160325	13.6976154236428	29.5991882293252	35.5487062404871
DCAKD|79877	27.5024875621891	13.9865671641791	20.4577114427861	12.5537313432836	8.51044776119403	38.8273631840796	16.3223880597015	10.1860696517413	16.3089552238806	36.452736318408
DCBLD1|285761	6.06166007905138	18.9549407114625	17.0521739130435	17.5667984189723	11.2280632411067	18.0541501976285	14.2055335968379	9.40276679841897	17.5209486166008	25.1324110671937
DCBLD2|131566	1.9159691449204	10.8445757426555	65.5800098473658	4.63646807812244	27.5391432791728	6.49926144756278	4.5498112588216	1.0510421795503	1.57492204168718	7.6320367634991
DCC|1630	0.0350472676965644	0.090385058796403	0.755130274383214	0	0	0.0175236338482822	0	0	0.0700945353931289	0
DCDC1|341019	0	0	0	0	0	0	0	0	0	0.0269026548672566
DCDC2B|149069	0.0833942940746159	0.055596196049744	0.179224579370885	0.111192392099488	0.896122896854426	0.166788588149232	0.23555230431602	0.111192392099488	0.359180687637162	0.27798098024872
DCDC2|51473	0.499566536627655	0.0164716081491114	0.0188556566970091	3.08820979627221	0.167533593411357	0.0834416991764196	1.52340702210663	0.368443866493281	9.38838318162115	3.79627221499783
DCD|117159	0	0	0	0	0.0103448275862069	0	0	0	0	0
DCHS1|8642	4.58109489729529	5.05493075564644	4.60330885770053	0.896923505902036	0.800260247234873	6.40607863184311	2.26935588809369	0.968119713728042	2.76113021656288	1.77219072404499
DCHS2|54798	0	0.122827804107425	0.135071090047393	0	0.0300157977883096	0.0159952606635071	0.206556082148499	0.0150078988941548	0.201421800947867	0.037914691943128
DCI|1632	71.2685827552032	108.79781962339	113.731417244797	90.3300297324083	239.017839444995	75.3022794846383	123.566897918731	56.8969276511397	192.478691774034	128.038652130823
DCK|1633	2.95543806646526	29.2099697885196	11.4777190332326	40.3972809667674	53.4040785498489	24.3062688821752	30.041163141994	18.7220543806647	30.8727341389728	44.4848942598187
DCLK1|9201	0.103199320498301	0.355039637599094	0.451019252548131	0.0860702151755379	0.112400906002265	0.129105322763307	0.167044167610419	1.26571347678369	0.043035107587769	0.161381653454134
DCLK2|166614	0.290233837689133	1.33810178817056	0.469050894085282	0.0896836313617607	0.3292984869326	1.27785419532325	0.613755158184319	1.35735900962861	0.186519944979367	5.78679504814305
DCLK3|85443	0.199101796407186	0.0853293413173653	0.170658682634731	0.0711077844311377	0.0656811377245509	0.593937125748503	0.255988023952096	0.0853293413173653	0.0853293413173653	0.170658682634731
DCLRE1A|9937	0.895255147717099	10.854297224709	2.89234556848702	7.6819606087735	7.72023276633841	10.4657564905998	8.19180841539839	4.18307967770815	11.2202327663384	6.75559534467323
DCLRE1B|64858	2.73844387022682	9.25208153890324	6.30404823428079	2.38099339649727	4.69595176571921	7.17800746482917	6.80333046224519	4.77892621303474	8.04507608383577	10.0941716910709
DCLRE1C|64421	1.34903348761231	5.52817860059897	4.10971957527906	3.93275251837735	3.53444051184318	8.63000272257011	6.87285597604138	2.71385788184046	5.83800707868228	8.10155186496052
DCN|1634	51.356050955414	358.18152866242	242.535668789809	206.621656050955	108.806369426752	275.512738853503	89.931847133758	109.392993630573	111.050955414013	155.194904458599
DCP1A|55802	3.31885521885522	10.5909090909091	6.94158249158249	8.16616161616162	8.35555555555556	10.066835016835	9.10353535353535	6.98670033670034	5.23787878787879	9.9486531986532
DCP1B|196513	4.8313539192399	12.0589073634204	9.9083135391924	18.9434679334917	12.1600950118765	11.3667458432304	5.05130641330166	3.95439429928741	8.9729216152019	11.0023752969121
DCP2|167227	0.676917680074836	4.09296071094481	3.37219363891487	4.42457904583723	5.30940130963517	6.63809635173059	6.79431711880262	2.71351730589336	6.6356407857811	6.24567352666043
DCPS|28960	25.1379310344828	26.8633952254642	24.3846153846154	12.8998673740053	23.4098143236074	11.9575596816976	16.7791777188329	13.5145888594164	23.8255968169761	18.0736074270557
DCST1|149095	1	0.103448275862069	0.241379310344828	0.0689655172413793	0.650181488203267	0.241379310344828	0.206896551724138	0.103448275862069	0.206896551724138	0.310344827586207
DCST2|127579	0.302486750917244	0.433754586220954	0.410110069302894	0.0309824704443539	0.961679576029352	0.162657969832858	0.557684467998369	0	0.173257236037505	0.415002038320424
DCTD|1635	32.3425076452599	76.829255861366	77.2599388379205	93.6569826707441	54.7573904179409	54.8547400611621	41.2359836901121	34.2410805300714	40.9041794087666	31.8134556574924
DCTN1|1639	45.0946432860918	64.5618544319001	70.4616862839299	18.1883257266394	25.8971895267836	45.0526062935383	37.2483785731444	17.0787893346145	27.9543598366563	48.5409560413164
DCTN2|10540	54.9779198140616	93.3474723997676	121.939570017432	182.945961650203	148.722254503196	100.663567693202	89.2591516560139	64.6414875072632	94.9895409645555	108.527019174898
DCTN3|11258	72.6774553571429	77.1551339285714	121.069196428571	123.044642857143	70.5279017857143	69.2622767857143	81.0390625	37.5	109.470982142857	87.5446428571429
DCTN4|51164	6.16332232664465	39.5501651003302	23.3187706375413	28.8788417576835	28.2687325374651	22.9667259334519	28.5943611887224	13.9740919481839	36.9230378460757	27.1971043942088
DCTN5|84516	28.4172342315665	48.79212318626	54.4412200177673	44.6941071957359	28.0728457210542	46.217944921528	40.2866449511401	17.7435593722239	48.4367782055078	49.4545454545455
DCTN6|10671	7.80363984674329	35.9214559386973	45.4415708812261	68.522030651341	80.8850574712644	44.0191570881226	39.5306513409962	23.4109195402299	29.9588122605364	27.2729885057471
DCTPP1|79077	80.0358705161855	294.341207349081	128.709536307962	258.623797025372	187.178477690289	129.849518810149	160.279965004374	101.636920384952	262.811898512686	239.665791776028
DCT|1638	0.401869158878505	0	0	0.754035683942226	0.219201359388275	0.0900594732370433	1.46049277824979	2.31478334749363	0.492778249787596	0.597706032285472
DCUN1D1|54165	1.24517994858612	29.055912596401	6.77152956298201	12.0456298200514	14.711118251928	14.6394601542416	15.4100257069409	14.1600257069409	27.0048200514139	16.3939588688946
DCUN1D2|55208	5.70256073539068	7.10144451739987	8.00393959290873	7.71864740643467	9.94287590282337	14.7941562705187	7.44057780695995	4.67695338148391	9.11096520026264	10.7488509520683
