"gene"	"SA10-06-25-14"	"SA1_06_25_14"	"SA11_06_25_14"	"SA12_06_25_14"	"SA13_06_25_14"	"SA14_06_25_14"	"SA15_06_25_14"	"SA2_06_25_14"	"SA3_06_25_14"	"SA4_006_25_14"	"SA5_06_25_14"	"SA6_06_25_14"	"SA7_06_25_14"	"SA8_06_25_14"	"SA9_06_25_14"
"1700048O20Rik"	64	2	137	120	66	89	80	16	50	13	14	5	31	41	1
"1700049E15Rik"	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
"1700049E17Rik1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700049E17Rik2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700049G17Rik"	116	183	167	71	115	194	117	171	230	196	156	150	175	158	276
"1700049J03Rik"	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0
"1700049L16Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700051A21Rik"	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0
"1700051O22Rik"	0	0	2	0	0	0	0	0	2	0	0	1	0	0	0
"1700052N19Rik"	1483	2888	1705	1565	1580	1581	1731	2722	3293	2449	2971	2449	2274	2846	3066
"1700054K02Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"1700054M17Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700054O13Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700055C04Rik"	0	0	0	0	6	0	0	0	7	0	0	0	0	0	0
"1700055D18Rik"	23	25	26	13	37	79	34	25	20	23	38	10	20	37	30
"1700055N04Rik"	319	75	317	380	505	306	278	123	99	186	74	100	60	108	17
"1700056E22Rik"	32	38	50	16	112	166	31	42	11	21	9	22	12	7	46
"1700056N10Rik"	142	157	181	92	286	413	131	232	138	200	363	84	235	215	104
"1700057G04Rik"	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0
"1700057H15Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700057H21Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700058G18Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700058P15Rik"	364	228	483	369	598	263	319	383	180	294	294	111	336	462	143
"1700060C16Rik"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"1700060C20Rik"	0	0	0	0	0	0	0	2	6	0	0	0	0	0	0
"1700060J05Rik"	11	14	9	0	15	22	9	31	10	10	28	5	20	12	17
"1700061E18Rik"	0	0	6	10	28	9	0	16	6	7	0	6	0	11	3
"1700061F12Rik"	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0
"1700061G19Rik"	63	107	76	50	94	99	78	90	111	156	175	98	109	134	137
"1700061H18Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700061I17Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"1700061J23Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700062I23Rik"	57	12	31	13	71	74	43	22	16	16	38	17	13	42	0
"1700063H04Rik"	80	0	96	94	60	44	47	0	3	1	0	0	0	0	0
"1700064E03Rik"	149	85	162	153	345	291	132	168	75	164	226	64	202	183	58
"1700064H15Rik"	3	16	5	4	0	0	2	2	10	6	21	5	8	17	17
"1700065D16Rik"	2	8	0	11	5	17	4	18	14	7	4	8	6	11	5
"1700065I17Rik"	1	0	0	1	1	0	2	0	0	3	0	0	3	0	0
"1700066B19Rik"	16	23	24	12	11	4	13	41	70	17	48	52	20	20	30
"1700066J03Rik"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"1700066J24Rik"	5	0	1	0	3	17	0	7	6	0	4	0	0	4	1
"1700066M21Rik"	338	534	501	436	431	582	449	332	475	383	366	419	449	331	536
"1700066O22Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"1700067G03Rik"	1	2	1	0	4	0	0	6	0	8	0	0	0	3	7
"1700067K01Rik"	56	78	70	74	56	59	63	80	62	70	86	38	85	170	32
"1700067P10Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"1700069B07Rik"	23	9	29	21	3	12	15	11	25	25	4	33	10	14	17
"1700069L16Rik"	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0
"1700071G01Rik"	36	22	14	9	41	4	16	22	7	25	28	8	17	31	0
"1700071K01Rik"	0	0	0	0	0	0	0	0	8	2	0	0	0	0	0
"1700071M16Rik"	361	46	254	189	298	161	247	164	59	244	279	16	269	231	15
"1700073E17Rik"	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0
"1700074P13Rik"	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
"1700080E11Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"1700080G11Rik"	0	297	0	0	0	0	0	87	94	98	79	155	43	34	594
"1700080N15Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700080O16Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700081H22Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700082M22Rik"	0	1	1	0	3	0	2	1	2	2	0	0	0	6	0
"1700084C01Rik"	3	0	5	1	0	4	3	0	3	0	0	0	0	0	0
"1700084C06Rik"	66	53	70	60	60	42	45	78	44	58	151	44	141	140	44
"1700084E18Rik"	23	11	37	19	23	7	26	24	16	44	43	24	97	48	33
"1700084J12Rik"	9	7	8	5	3	0	2	9	11	7	9	5	10	10	1
"1700084M14Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700085B03Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700086D15Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"1700086L19Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700086O06Rik"	116	160	117	201	182	107	151	139	174	86	274	90	113	101	191
"1700086P04Rik"	1	18	0	2	0	0	12	14	7	0	9	8	10	0	4
"1700087M22Rik"	2	10	1	0	11	0	1	2	1	1	2	0	0	3	0
"1700088E04Rik"	1	0	0	1	0	0	2	0	0	2	0	0	0	0	4
"1700091E21Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700091H14Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700092C02Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700092C10Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700092C17Rik"	9	2	8	8	7	0	9	0	1	2	4	1	0	1	0
"1700092E19Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700092K14Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700092M07Rik"	27	14	36	24	59	37	20	11	25	14	9	28	8	33	15
"1700093J21Rik"	13	2	6	0	0	2	7	0	4	3	57	4	10	6	3
"1700093K21Rik"	1	18	0	1	1	14	3	0	17	5	28	8	13	6	17
"1700094C10Rik"	15	7	10	9	15	0	10	13	13	15	16	6	45	60	0
"1700094D03Rik"	424	381	531	407	569	1038	512	511	348	540	588	239	644	535	281
"1700095A21Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700095B10Rik"	0	6	0	0	0	0	0	16	14	2	7	18	0	10	1
"1700095B22Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"1700095J03Rik"	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0
"1700095J07Rik"	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
"1700095J12Rik"	75	65	80	69	113	52	71	167	76	93	192	25	116	178	15
"1700099I09Rik"	19	3	38	25	11	39	15	0	2	18	7	4	0	4	12
"1700101E01Rik"	0	2	4	0	5	0	8	0	7	0	0	0	0	0	0
"1700101G07Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700101I11Rik"	7	9	2	5	0	0	1	12	2	4	0	8	10	1	1
"1700101I19Rik"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"1700102P08Rik"	62	48	145	70	147	129	79	53	31	51	62	8	57	67	7
"1700104A03Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700104B16Rik"	0	0	0	0	0	2	0	0	8	0	0	0	0	0	0
"1700106J16Rik"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"1700108N11Rik"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"1700109F18Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700109G15Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700109H08Rik"	110	185	150	106	169	239	154	157	152	174	320	106	283	227	204
"1700109K24Rik"	0	0	0	0	3	0	3	7	17	0	0	0	0	0	0
"1700110I01Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700110K17Rik"	62	25	52	81	122	57	56	161	33	77	139	48	90	194	9
"1700110M21Rik"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"1700111E14Rik"	1	5	0	0	0	0	0	3	3	0	2	2	15	3	4
"1700112D23Rik"	2	0	2	10	1	4	5	0	3	0	0	0	0	3	2
"1700112E06Rik"	133	782	280	287	351	114	225	794	836	518	877	608	929	980	486
"1700112J05Rik"	2	0	4	1	3	0	0	0	0	0	0	2	0	0	0
"1700112J16Rik"	1	9	0	0	0	0	3	2	11	1	2	2	3	4	19
"1700112K13Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700112M01Rik"	22	24	16	7	49	9	11	12	14	23	24	5	12	61	0
"1700113A16Rik"	86	83	42	34	124	57	52	66	69	58	62	30	67	110	67
"1700113H08Rik"	0	1	1	0	0	0	0	0	5	0	0	0	0	0	0
"1700116B05Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700119I11Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700120B22Rik"	1	0	0	0	7	0	3	1	0	1	0	0	0	0	0
"1700120C18Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700120E14Rik"	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
"1700120G11Rik"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"1700120O09Rik"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"1700121C08Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"1700121F15Rik"	27	51	40	13	43	12	35	64	35	35	57	40	69	45	37
"1700121N20Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700122E12Rik"	12	54	13	20	57	12	8	45	60	19	26	37	19	45	30
"1700122O11Rik"	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0
"1700123I01Rik"	3	11	2	2	8	19	7	3	17	2	28	4	15	3	4
"1700123K08Rik"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"1700123L14Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"1700123M08Rik"	18	25	12	10	14	4	29	23	30	7	0	24	20	17	35
"1700123O12Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700123O20Rik"	1869	2201	1985	2137	2152	2322	2020	2487	2248	3067	1901	2304	2349	2108	1796
"1700125G02Rik"	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0
"1700125G22Rik"	0	0	0	0	1	0	0	0	8	0	0	2	0	0	0
"1700125H03Rik"	4	2	4	0	0	0	3	0	1	0	0	0	1	0	0
"1700125H20Rik"	0	0	0	1	0	0	0	9	2	0	9	0	0	0	1
"1700128E19Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"1700128F08Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700129C05Rik"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"1810007I06Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"1810008B01Rik"	37	13	10	26	42	49	9	49	32	8	31	6	33	64	0
"1810009A15Rik"	1824	1768	1848	1869	1563	1441	1960	1193	1504	1444	872	2078	1532	1052	1697
"1810009J06Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1810009N23Rik"	64	68	22	27	69	131	44	62	74	28	84	30	31	34	47
"1810010H24Rik"	17	155	19	21	26	19	14	122	102	61	142	22	125	72	45
"1810010K12Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1810011H11Rik"	491	999	487	580	683	624	573	711	1069	520	636	1285	647	862	444
"1810011O10Rik"	0	10	4	10	4	49	8	11	27	0	0	5	0	1	0
"1810012K08Rik"	33	21	37	38	17	19	35	51	45	35	69	30	29	51	75
"1810013D15Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1810013L24Rik"	4103	2247	4374	4296	4135	3204	3818	3383	2529	2758	3056	2115	4209	3421	2641
"1810014B01Rik"	194	129	178	250	309	256	239	128	232	136	72	229	99	128	150
"1810019D21Rik"	1	8	1	3	7	29	6	7	6	10	4	4	0	0	9
"1810019J16Rik"	16	27	29	13	32	32	13	6	28	16	31	9	26	17	23
"1810019N24Rik"	22	3	6	1	17	4	8	9	16	5	0	13	13	16	11
"1810020O05Rik"	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0
"1810021B22Rik"	82	129	52	78	117	59	75	116	147	65	139	86	109	137	59
"1810022K09Rik"	173	260	298	259	296	438	313	197	194	186	185	196	400	166	297
"1810024B03Rik"	55	115	94	67	98	99	84	105	128	69	89	80	151	88	137
"1810026J23Rik"	2174	2067	2216	2455	1887	1516	2092	1802	2438	2031	1805	2652	2140	1898	2211
"1810030O07Rik"	1760	2170	1898	1712	1740	2556	1841	1883	2153	2151	1908	2228	2227	1925	2718
"1810032O08Rik"	440	494	471	379	587	585	389	437	689	340	453	526	327	355	863
"1810033B17Rik"	10879	6245	11160	12771	12413	9284	11838	7638	5180	11233	7049	5347	13164	10323	3034
"1810034E14Rik"	137	258	83	138	96	119	123	241	239	210	349	227	208	156	308
"1810035I16Rik"	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
"1810037I17Rik"	2718	2654	3305	3336	4700	4852	3849	2155	2293	3261	1458	3129	3274	2199	1828
"1810041L15Rik"	1	4	1	1	0	0	0	0	23	1	9	2	0	0	3
"1810043G02Rik"	477	935	428	356	563	510	465	1110	818	923	1937	861	1739	1215	1380
"1810043H04Rik"	443	679	557	402	652	759	512	437	636	448	409	962	583	426	605
"1810046K07Rik"	41	0	37	23	19	29	57	0	5	0	0	0	0	7	0
"1810049J17Rik"	0	0	3	7	3	0	1	2	3	2	7	4	1	0	2
"1810055G02Rik"	1400	935	1141	1442	1109	557	1037	1287	932	1625	686	931	997	1092	373
"1810058I24Rik"	1976	2187	2178	2316	2423	2385	2233	2484	1370	2250	2118	1675	3075	1948	1950
"1810058N05Rik"	0	2	0	0	0	0	0	0	0	2	0	9	0	0	3
"1810059C17Rik"	4	13	2	6	0	14	14	13	7	5	4	8	6	4	6
"1810059H22Rik"	155	43	169	41	112	440	167	9	45	1	24	10	6	7	38
"1810062G17Rik"	9	8	4	4	1	4	6	26	15	9	28	12	27	2	29
"1810062O18Rik"	14	45	19	17	26	22	22	40	37	41	93	44	29	48	39
"1810063I02Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1810064F22Rik"	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0
"1810065E05Rik"	0	0	0	1	0	0	0	0	2	0	0	0	0	3	0
"2010001A14Rik"	79	102	84	68	83	89	78	109	82	75	101	76	20	101	65
"2010001E11Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"2010001K21Rik"	0	12	0	1	0	0	0	1	5	0	0	2	0	0	0
"2010001M06Rik"	36	162	37	32	31	72	43	33	77	81	93	64	34	139	35
"2010002M12Rik"	725	13	654	947	717	455	877	7	17	3	0	8	0	0	3
"2010003K11Rik"	0	0	0	0	7	0	2	0	4	1	0	0	6	0	0
"2010003O02Rik"	117	196	97	136	136	166	131	176	101	184	233	177	292	181	206
"2010005H15Rik"	4	405	5	6	21	12	8	282	199	548	308	842	1750	408	240
"2010007H06Rik"	43	1	109	31	43	196	65	2	0	0	0	0	0	0	1
"2010012O05Rik"	271	532	381	293	246	545	339	454	457	527	573	462	663	432	674
"2010012P19Rik"	87	156	73	92	102	149	101	181	193	178	354	119	109	272	34
"2010013B24Rik"	38	70	38	24	52	57	54	36	72	95	40	37	38	29	32
"2010015L04Rik"	24	20	0	4	361	473	54	74	12	7	9	0	135	73	4
"2010015M23Rik"	36	56	31	38	49	39	22	86	49	41	91	43	53	60	30
"2010016I18Rik"	196	281	141	180	189	191	247	334	533	217	530	131	296	329	100
"2010106E10Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2010107E04Rik"	2072	2850	3175	2833	2963	4008	3420	2167	2143	2389	1826	2341	3462	1927	3065
"2010107G12Rik"	10	7	20	8	12	19	6	9	18	0	0	1	0	1	15
"2010107G23Rik"	10	34	0	9	3	9	23	18	21	9	9	8	0	1	1
"2010109A12Rik"	14	17	17	30	49	59	9	11	15	11	4	2	10	12	6
"2010109I03Rik"	14	17	16	13	0	47	23	28	22	14	26	17	20	7	15
"2010110K18Rik"	164	331	259	230	260	383	228	277	385	298	371	252	261	270	388
"2010111I01Rik"	830	901	765	614	845	1157	809	1117	800	903	1484	1324	1246	1579	1854
"2010204K13Rik"	29	17	41	47	47	34	33	38	36	12	4	24	34	35	46
"2010300C02Rik"	105	31	134	81	60	104	87	9	46	11	19	17	6	15	37
"2010300F17Rik"	40	25	22	20	101	37	73	22	14	35	7	2	6	26	11
"2010315B03Rik"	139	342	151	155	120	136	220	285	239	324	332	252	271	260	374
"2010320O07Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2200002D01Rik"	46	43	25	25	22	69	43	69	45	77	81	25	43	56	7
"2200002J24Rik"	0	42	1	0	0	0	0	18	52	23	48	8	74	15	59
"2210008F06Rik"	13	10	16	22	14	19	18	5	11	27	12	14	13	14	26
"2210010C04Rik"	13	7	10	12	15	19	31	4	11	0	9	12	0	0	16
"2210011C24Rik"	0	0	8	3	9	24	9	0	3	1	0	2	0	1	0
"2210013O21Rik"	293	515	319	369	309	465	329	438	487	317	349	498	252	439	219
"2210015D19Rik"	289	360	307	247	247	248	252	380	561	485	339	423	468	570	378
"2210016F16Rik"	1008	2273	1135	1077	1018	1207	1095	1245	2329	1694	1356	1984	1288	1338	1538
"2210016L21Rik"	910	1349	1085	931	740	834	947	993	1314	1087	1140	1247	1088	1107	1329
"2210017G18Rik"	0	0	0	0	5	4	3	0	4	0	0	1	6	1	0
"2210018M11Rik"	2358	1287	1994	1985	2191	2494	2290	1471	1610	1564	1050	1720	1137	1611	1457
"2210019I11Rik"	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0
"2210404O07Rik"	381	1250	323	363	453	385	440	1007	949	954	995	1189	635	775	885
"2210404O09Rik"	58	151	78	31	97	84	102	64	168	46	74	68	113	49	204
"2210406O10Rik"	3	11	0	6	1	0	8	1	7	0	0	5	3	0	9
"2210407C18Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2210408F21Rik"	12	10	21	9	33	29	19	20	10	43	24	1	33	6	13
"2210408I21Rik"	91	55	75	73	18	14	55	64	93	54	40	40	38	82	108
"2210409E12Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2210411M09Rik"	54	70	51	58	94	57	51	128	98	70	216	73	121	128	30
"2210414B05Rik"	0	0	0	2	0	9	11	0	0	0	0	0	34	0	0
"2210417A02Rik"	12	17	8	3	17	4	11	5	20	5	14	0	3	19	5
"2210417K05Rik"	78	142	48	44	85	67	65	90	114	103	149	49	142	85	81
"2210418O10Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2300002M23Rik"	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"2300003K06Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"2300005B03Rik"	0	0	0	0	0	7	0	0	4	0	2	0	0	0	1
"2300009A05Rik"	150	376	136	112	182	139	136	283	257	256	392	275	524	275	355
"2310001H17Rik"	1221	994	1381	1429	1340	1302	1598	1300	623	1331	1099	842	1168	1123	707
"2310001K24Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	8
"2310002F09Rik"	0	1	0	1	0	0	7	0	6	0	0	0	0	0	0
"2310002J15Rik"	0	0	2	0	0	0	0	0	7	0	0	0	0	0	0
"2310002L09Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"2310003H01Rik"	1123	1207	973	1089	789	1065	860	974	1324	1064	1127	1441	1179	1341	1204
"2310003L06Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"2310005A03Rik"	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0
"2310005G13Rik"	284	77	327	327	243	219	280	0	7	1	0	12	3	13	3
"2310007B03Rik"	0	2	0	0	0	0	0	3	8	0	0	0	0	0	1
"2310007L24Rik"	46	25	40	11	26	14	19	37	40	41	65	12	3	48	1
"2310009B15Rik"	178	326	192	267	202	216	150	265	300	315	344	256	329	257	302
"2310010G23Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2310010J17Rik"	67	79	81	76	128	236	91	67	27	33	69	26	163	55	81
"2310011J03Rik"	1934	3031	1853	1879	1806	1852	1871	2751	2965	2735	4172	2984	2890	2753	3325
"2310014F06Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2310014L17Rik"	59	82	37	53	27	77	70	22	59	18	40	49	40	30	63
"2310015A10Rik"	1557	1940	1203	1269	2598	1197	1212	2099	961	1916	3921	797	2434	1804	1585
"2310015B20Rik"	0	4	0	0	2	0	0	0	1	2	0	5	0	0	5
"2310016D23Rik"	1	0	0	2	6	4	0	0	0	2	0	1	0	0	0
"2310016G11Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"2310022A10Rik"	1517	1664	1209	1556	1142	1207	1319	1421	1569	1347	1718	1644	1624	1597	1811
"2310022B05Rik"	1293	806	1237	1383	996	906	1152	652	602	565	841	672	1008	582	723
"2310026I22Rik"	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0
"2310026L22Rik"	24	53	16	14	1	19	27	54	21	49	57	41	36	28	42
"2310030G06Rik"	0	50	10	0	0	0	2	20	62	0	0	8	0	0	5
"2310031A07Rik"	12	8	28	2	18	37	33	10	12	10	21	1	20	12	8
"2310033P09Rik"	864	880	824	933	1287	1688	833	805	752	764	814	852	869	807	817
"2310034C09Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2310035C23Rik"	2647	2948	3016	2611	2831	3386	2459	3212	3098	2813	2646	2780	3719	2485	3514
"2310036O22Rik"	6732	7854	6970	6737	7266	7292	6345	6787	6793	7687	7729	7091	9158	6668	7423
"2310039H08Rik"	284	726	353	356	328	458	301	506	777	480	674	721	766	448	783
"2310040G07Rik"	38	48	10	22	41	19	39	62	33	21	31	24	10	39	5
"2310042D19Rik"	165	146	107	184	217	234	178	190	190	125	190	250	127	263	168
"2310042E22Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2310043D23Rik"	0	1	5	11	16	4	3	3	7	1	9	2	13	1	4
"2310043M15Rik"	151	122	136	138	196	109	161	178	110	158	243	84	236	172	44
"2310044G17Rik"	1201	1085	1452	1218	1035	1257	1347	1252	1365	1051	939	1291	926	1147	1331
"2310044K18Rik"	0	3	0	7	11	17	8	0	3	11	9	1	5	8	0
"2310045N01Rik"	1236	1233	1065	1106	1042	727	1012	1484	1372	1298	1277	1461	1189	1281	1152
"2310047M10Rik"	1119	1473	1197	1220	1868	2230	1217	1381	826	1602	1875	1328	2014	1637	1172
"2310050B05Rik"	9	11	6	9	15	0	14	0	33	4	0	0	0	0	8
"2310050C09Rik"	0	0	0	0	0	4	0	0	4	0	0	0	0	0	0
"2310057J18Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2310057M21Rik"	408	349	382	356	436	423	401	270	532	355	289	418	203	355	351
"2310057N15Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2310058D17Rik"	177	146	206	171	175	209	173	179	145	185	127	111	101	201	149
"2310061I04Rik"	1077	1152	1109	1042	1037	1324	850	1185	1172	1117	1197	969	1168	1189	1079
"2310061N02Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2310065F04Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1
"2310067B10Rik"	4227	3814	3542	4010	3669	3485	3553	4253	3692	3888	4372	4221	3644	4640	3309
"2310069G16Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2310075C17Rik"	8	0	8	4	0	2	3	0	0	0	0	0	0	0	0
"2310079G19Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"2310081O03Rik"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2410002F23Rik"	1977	3469	2054	1799	2314	3059	1802	2682	4418	2293	3227	2992	2598	2777	6683
"2410003L11Rik"	0	0	0	0	0	0	0	3	1	0	0	0	3	0	11
"2410004B18Rik"	798	580	850	614	929	836	863	620	522	630	508	580	741	560	546
"2410004I01Rik"	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0
"2410004N09Rik"	175	354	299	254	268	460	266	325	389	298	284	311	377	226	463
"2410004P03Rik"	18	48	25	16	24	9	16	44	31	14	57	53	13	11	24
"2410006H16Rik"	2186	1889	2138	1958	2382	3239	2345	1701	2426	2130	1646	2645	2077	1589	2433
"2410012M07Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"2410015M20Rik"	2052	2908	2247	2203	1589	1254	2442	2237	2775	2575	1658	3139	2749	1940	2836
"2410016O06Rik"	1910	1314	1725	1730	1906	1608	1654	1383	1737	1438	1207	1424	1201	1420	913
"2410017I17Rik"	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"2410018L13Rik"	0	26	0	0	0	0	0	27	7	2	4	1	1	2	7
"2410018M08Rik"	30	25	42	49	39	47	36	29	49	19	16	17	19	11	58
"2410019O14Rik"	12	36	8	4	0	24	6	11	42	44	9	34	34	49	16
"2410024N13Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2410057H14Rik"	0	0	2	0	0	0	8	9	2	0	4	4	0	7	0
"2410066E13Rik"	196	35	202	200	141	89	242	40	36	62	38	59	33	28	52
"2410076I21Rik"	67	45	58	61	59	47	68	94	41	70	137	44	111	105	53
"2410080I02Rik"	20	1	2	6	8	44	16	16	1	0	12	1	6	13	2
"2410088K16Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"2410089E03Rik"	1334	1103	1298	1197	1290	1349	1279	1427	1265	1248	1458	1324	1137	1228	1342
"2410114N07Rik"	0	0	0	0	0	0	0	6	2	0	0	0	0	0	0
"2410124H12Rik"	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0
"2410127L17Rik"	286	322	377	444	255	251	377	241	340	256	113	373	240	264	201
"2410131K14Rik"	963	736	693	784	693	587	796	759	649	723	865	692	889	887	685
"2410133F24Rik"	63	86	88	76	65	144	88	159	70	87	127	67	71	160	26
"2410137F16Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"2410137M14Rik"	0	0	0	0	0	0	2	0	2	0	0	0	0	1	0
"2410141K09Rik"	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0
"2410152P15Rik"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
"2500002B13Rik"	121	94	169	176	168	136	167	183	66	115	192	75	160	175	72
"2500004C02Rik"	124	212	142	139	154	156	178	134	120	205	168	94	238	192	144
