	"TCGA-AL-3467-01A-01R-1193-07"	"TCGA-AL-3468-01A-01R-1193-07"	"TCGA-B9-4113-01A-01R-1193-07"	"TCGA-B9-4115-01A-01R-1193-07"	"TCGA-B9-4116-01A-01R-1193-07"	"TCGA-B9-4117-01A-01R-1193-07"	"TCGA-B3-3926-01A-01R-1193-07"	"TCGA-AL-3466-01A-01R-1193-07"	"TCGA-B3-4104-01A-01R-1193-07"	"TCGA-B9-4114-01A-01R-1193-07"	"TCGA-AL-3472-01A-01R-1193-07"	"TCGA-AL-3473-01A-01R-1193-07"	"TCGA-B3-4103-01A-01R-1193-07"	"TCGA-B9-4617-01A-01R-1193-07"	"TCGA-AL-3471-01A-01R-1193-07"	"TCGA-B3-3925-01A-01R-1193-07"
PSEN1	0.91325	0.759833333333333	1.2775	0.567166666666667	-0.544166666666667	0.115	-0.612416666666667	0.4085	0.587666666666667	0.479583333333333	-0.297	0.08775	0.232	-0.873636363636364	-0.614666666666667	0.3985
FUT2	0.294166666666667	0.681	0.268166666666667	0.411666666666667	1.15733333333333	0.762666666666667	0.165666666666667	0.211	-0.2065	0.625166666666667	-0.74	-0.0145	-0.0358333333333333	0.7912	0.92025	-0.511833333333333
FUT1	-0.1195	-0.6765	-0.41125	-0.34625	1.08725	-0.13875	-0.673	-0.8215	0.831	-0.3525	1.0955	0.2815	-0.968	-0.0896666666666666	-0.8	0.9555
MCHR1	-1.4336	-0.4466	-0.727833333333333	-0.0345	2.08666666666667	0.0523333333333333	0.1035	-1.23416666666667	-0.4392	-0.142	-0.8692	-0.6335	-0.5938	0.7334	-1.0414	-0.115666666666667
FUT4	-1.010875	-0.545625	-0.114	-0.10725	0.113625	-0.453375	-0.415	-0.547875	-1.13214285714286	-0.72625	-0.923875	-0.683125	-0.945428571428571	-1.91885714285714	-1.055	-1.86285714285714
MCHR2	0.737	0.812833333333333	0.270666666666667	0.462666666666667	0.7498	0.7575	0.215666666666667	0.506166666666667	0.459166666666667	0.447666666666667	0.5302	0.5262	1.0072	1.4055	-0.6445	0.377666666666667
FUT3	-2.21983333333333	4.86883333333333	2.19033333333333	1.82966666666667	-0.852833333333333	2.08833333333333	-0.0778333333333334	2.182	3.57233333333333	2.27216666666667	0.873666666666667	1.43033333333333	2.004	1.80633333333333	2.401	0.316333333333333
FUT6	-0.622125	0.56225	0.72275	0.587	-0.74375	-0.565375	-0.780125	-0.550375	-0.59075	0.730375	1.374625	0.82775	-0.421	0.685375	-0.899125	-0.553142857142857
FUT5	-1.734	3.1845	1.8455	1.8465	0.2945	1.441	-0.0515	1.055	1.36	1.9235	2.1855	3.0285	0.823	0.0245	0.2945	0.2565
FUT8	1.29184615384615	2.28761538461538	1.38523076923077	0.868923076923077	0.150384615384615	0.992846153846154	0.349846153846154	0.729846153846154	-0.732615384615385	1.33084615384615	1.03238461538462	-0.169307692307692	1.68192307692308	1.26838461538462	0.686307692307692	0.797384615384615
FUT7	0.0015	-0.095	0.44	0.211	0.4795	0.3965	0.048	0.1275	0.7415	-0.231	0.0345	0.2145	-0.272	0.037	-3.979	0.9715
KIF3B	-0.547	-0.432473684210526	-0.118684210526316	0.107842105263158	-0.341105263157895	-0.466052631578947	-0.0358947368421053	-0.79878947368421	-0.850263157894737	-0.167736842105263	-0.0210526315789473	-0.273947368421053	-0.00815789473684214	0.712315789473684	0.131421052631579	-0.648526315789474
DEAF1	-0.3363	-0.8678	-0.132	0.5832	-1.3984	-1.2394	-0.963	-1.0503	-0.861	-0.8172	-0.0576	-0.0821	-1.5645	-0.9879	-0.5734	-1.5599
KIF3A	-0.2855	-2.1355	-1.67516666666667	-1.158	0.4625	-0.0196666666666667	0.0221666666666667	-1.139	-1.84533333333333	-2.02133333333333	-0.5075	-1.20183333333333	-1.16483333333333	-0.00483333333333335	-1.54383333333333	-0.5828
FUT9	-2.4002	-0.9412	-2.22766666666667	-1.60183333333333	6.461	-1.92	-0.7375	4.5015	4.63366666666667	2.15983333333333	1.82383333333333	-1.67033333333333	0.435	-0.5074	0.708666666666667	-0.8534
NPHP1	3.1825	2.68083333333333	2.345	1.46916666666667	2.927	2.489	1.518	2.29983333333333	0.228333333333333	2.4975	2.54633333333333	2.1875	1.66266666666667	1.827	2.801	2.0725
ISOC1	-0.75625	-0.838	-1.173	-1.29325	-0.87175	-0.42925	-0.279	-0.35075	0.42025	-1.12075	-2.4705	-0.10425	-0.55525	-0.65625	-1.27925	-0.65875
NPHP3	1.34025	0.93325	0.6345	0.3685	0.0765	0.4675	-0.513	0.649	0.25125	1.3555	1.513	0.40625	0.9275	0.912	0.74675	0.02825
CAMTA1	1.61133333333333	2.20958333333333	1.87158333333333	1.00283333333333	-0.38075	0.749	-0.07275	0.527583333333333	-0.461	1.28025	1.28816666666667	2.618	1.77591666666667	0.228166666666667	1.54041666666667	0.5375
NPHP4	3.16666666666667	-0.530333333333333	-0.313166666666667	-0.295666666666667	-0.492	-1.0955	-0.928166666666666	-2.05966666666667	-0.9195	-0.7745	0.158666666666667	-0.713333333333333	-1.04516666666667	-0.760333333333333	-0.857	-1.10283333333333
CAMTA2	-0.207	-0.8315	0.50925	0.2655	-1.433	-1.62825	0.3205	-1.17675	-0.45825	-1.402	-0.0305	-0.87775	-0.162	0.251333333333333	0.451	-0.306
KIF3C	-1.879875	-1.115875	-1.715625	-1.264125	-0.82925	-0.79275	-0.741375	-0.677	0.096375	-1.178625	-1.108	-1.236125	-1.0945	-0.92275	-2.0365	-1.244125
ISOC2	-0.53275	0.254375	0.7645	0.753375	0.11375	-0.164625	1.216375	0.065375	-0.243	1.20525	0.32475	1.9435	-0.594	-1.362625	-0.105875	-1.283125
PRPH	-0.86375	0.131	-0.719	-0.27	0.38125	0.112	-0.9465	0.57825	-0.1885	0.01	0.20875	-0.16875	-1.14	0.481	-0.5215	-1.48925
PRNP	-0.0281250000000001	0.1515	0.3819375	0.0289375	0.0324666666666666	1.09575	0.326125	-0.1613125	-0.7750625	-0.5123125	-1.0743125	-0.31175	1.1833125	1.4970625	0.7004375	1.02875
FLJ23356	-0.4815	-2.418	-1.214	-0.799	-0.6195	-1.567	-0.304	-0.0615	-0.735	0.232	-0.588	-0.365	-1.152	-2.492	-2.2065	-1.2615
PHF10	-0.48025	-1.1145	-0.437	-1.40725	-1.29525	-1.438	-0.9475	-2.45375	-0.0545	-1.8605	-1.47625	-0.94025	-2.44625	-1.78575	-1.5315	-1.431
PHF12	0.14975	0.66675	0.0555	0.0985	0.8045	1.09575	-0.33425	0.336	0.995	0.544	0.4995	0.207	1.037	0.66975	-0.875666666666667	-0.861
PHF11	2.025	2.6025	1.67025	0.8625	2.674	3.2605	1.58275	2.09125	3.184	2.52125	2.152	2.8905	3.223	2.8385	2.7385	3.28475
DOLK	0.178	-0.22425	-0.007	0.20425	0.416	0.00525	0.127	0.16375	-0.1555	0.35925	0.44925	-0.23975	0.44175	0.56375	0.66225	-0.265
PTHR1	-2.01366666666667	3.1525	3.8875	1.81666666666667	1.20833333333333	3.4225	0.882833333333333	0.471166666666667	-1.08066666666667	1.27366666666667	3.19916666666667	0.0171666666666667	2.46166666666667	3.452	2.81116666666667	1.21966666666667
CLK4	2.22875	2.0255	1.63675	0.88875	1.63775	2.160875	0.810875	2.61875	0.824125	1.51675	2.46	2.2115	1.49225	0.739375	1.433125	1.254625
PRNT	0.0852499999999999	0.29375	0.302666666666667	0.1515	0.468	0.71325	0.09525	0.191666666666667	0.258	-0.2745	-0.1625	0.3005	0.097	0.5705	0.4835	0.582333333333333
IL2	-0.5955	0.267	0.2975	0.365333333333333	0.515166666666667	1.83133333333333	0.261166666666667	0.349	0.4575	0.739	0.597166666666667	0.28075	0.791	2.39	1.59916666666667	0.549
CLK3	-0.5656	-0.7072	-0.3408	-0.2274	-1.5732	-1.7161	-1.6819	-1.6758	-0.490555555555556	-1.0849	-0.4516	-0.6495	-1.1072	-1.1512	-1.6096	-1.9474
CLK2	0.454875	-1.594375	-0.380375	-0.380375	-1.584125	-2.10525	-2.38525	-1.181	-1.0125	-1.293125	-0.412875	-1.263625	-1.90425	-1.2445	-2.23357142857143	-1.925625
CLK1	1.5883	1.1306	1.3066	0.5851	1.2687	1.7356	0.2875	0.9673	1.0366	0.9837	2.3479	1.3658	1.3491	-0.0863	1.2077	2.0301
IL4	-0.916	-1.9255	-1.73	-1.2905	-0.79675	-1.17925	0.3995	-1.027	-0.438	-2.59075	-1.15275	-2.251	-1.13575	-4.461	-1.047	0.04525
IL3	0.177125	0.416375	-0.13225	0.4735	0.160125	0.47725	0.16775	0.138285714285714	0.809714285714286	0.497571428571429	0.139625	0.2445	1.17185714285714	0.281	0.6065	0.381833333333333
IL6	-3.12583333333333	-0.597833333333333	-3.00783333333333	-2.25066666666667	-0.580666666666667	-1.8615	-0.847666666666667	-0.1935	-0.6155	-1.95666666666667	-2.74016666666667	-2.58233333333333	-0.428166666666667	-2.23033333333333	-3.9455	0.458
IL5	-0.0244285714285714	-0.425571428571429	-0.2476	-0.4991	-0.1229	0.2607	0.4089	1.1584	0.046	0.1445	0.383	1.175	0.309777777777778	0.137	0.00649999999999999	0.188
PROC	-3.13625	0.002375	0.193125	0.947875	-2.916	1.09125	1.033	-1.959875	-0.370875	-1.498875	-1.08425	-1.593	-1.23175	0.547375	1.0695	-1.118
IL8	-5.76175	0.551125	-2.144875	-1.70975	-0.782625	-1.40825	-3.2865	-1.063125	-0.77375	0.981625	-4.073375	-4.560875	1.526	-1.753125	-3.43514285714286	-0.01575
IL7	-5.5634	1.8135	1.06533333333333	0.612166666666667	2.98666666666667	2.86883333333333	0.643333333333333	2.63883333333333	0.340333333333333	0.833833333333333	0.2755	2.97283333333333	2.3655	0.2116	-0.661166666666666	1.93333333333333
KIF4B	-1.9555	-1.646	-2.1415	-1.4175	-1.589	-1.8265	-0.4115	-0.8305	-1.028	-1.763	-1.9295	-1.505	-1.8355	-0.3545	-5.296	-3.162
KIF4A	-3.01325	-3.1025	-3.40225	-1.485	-2.80725	-3.1955	-2.796	-1.3395	-1.64925	-3.75475	-3.41375	-2.925	-3.167	-3.09525	-3.488	-3.375
IL9	-0.45875	0.328666666666667	-0.1062	-0.188833333333333	-0.059	0.236166666666667	0.245166666666667	0.59475	1.40066666666667	1.11316666666667	0.2825	0.261	0.951	0.519333333333333	1.21925	0.9995
PHF14	-1.015375	-0.118125	-0.420125	-0.41925	-0.331875	-1.17275	-0.65975	-0.386	0.370125	-0.778125	-0.977625	-0.95125	-0.651	0.0845	-0.368	-0.875857142857143
PHF13	0.286666666666667	-0.399	-0.311666666666667	-0.342	-1.26566666666667	-0.883833333333333	-0.477666666666667	-1.80783333333333	0.296833333333333	-0.680666666666667	-0.0365	-0.858166666666667	-1.0915	-0.106833333333333	-0.692	-2.2315
PHF16	0.2015	-0.4045	0.5265	-0.109833333333333	-0.2905	-0.08	-0.582333333333333	0.0793333333333334	0.246	-1.086	-0.3625	-1.0165	-1.24766666666667	-0.328333333333333	-0.44125	-1.1638
PHF15	-0.351428571428571	-0.479857142857143	0.344214285714286	0.0562857142857143	-0.308142857142857	-1.02157142857143	-0.287	0.1745	-2.38228571428571	-1.02164285714286	-0.280714285714286	0.149428571428571	-2.06214285714286	-1.07954545454545	-0.829	-1.39042857142857
PHF17	0.316916666666667	-0.0748333333333333	1.045	0.160166666666667	0.3415	-0.351	0.461166666666667	-0.967666666666667	-2.37366666666667	0.8965	1.03616666666667	0.3095	0.213833333333333	0.860083333333333	0.208083333333333	-0.72475
PHF19	-0.538375	-2.19375	-2.660375	-1.3585	-2.03925	-2.480125	-1.877375	-1.8905	-2.2785	-2.153125	-2.403875	-2.0705	-2.291	-2.088875	-2.038625	-1.710375
PRR5	-0.2364	-0.7633	-0.0779	0.8337	-0.5254	-0.6404	-0.2422	-0.5004	-0.3615	-0.3129	-0.1116	0.1009	-0.9299	-1.01266666666667	-0.1979	-0.4946
PRR4	0.477	-0.7945	0.3625	-0.1105	-1.17	-0.822	-1.1145	-0.9915	-1.0245	-1.761	-0.7125	-0.0375	null	-0.496	-0.331	-3.51
SNED1	-0.02575	-2.53025	-0.61075	-0.417	-1.334	-2.2715	-2.2295	-1.7365	-2.462	-1.55775	-0.68275	-1.24975	-1.76075	-2.06375	-2.61233333333333	-2.282
PRR7	-1.2799	-1.6129	-1.2732	0.3718	-2.2731	-2.2554	-0.896	0.2685	-2.5741	-1.6677	-1.1924	-0.7927	-2.2954	-1.67377777777778	-1.6183	-1.83444444444444
PRR6	-1.42225	-2.98175	-1.45	-1.0395	-1.84875	-2.30525	-2.66525	-2.35475	-1.3595	-2.80775	-2.67275	-3.454	-3.07066666666667	-2.79725	-1.96433333333333	-3.15475
PRR3	0.4877	-0.2775	0.0398	-0.00259999999999999	-0.6863	-0.9716	-1.1767	-0.1842	-0.1069	-0.0642	-0.25	-0.3867	-1.11977777777778	-0.4532	-2.0316	-0.7183
ILK	0.07825	-0.1085	-0.075875	0.223	-0.670875	0.057375	0.388375	0.419375	-0.71975	0.004625	-0.25325	0.1675	-0.02	-0.311625	-0.058875	-0.849375
OR10AG1	1.401	0.9955	0.653	0.328	-0.128	0.459	0.415	-0.1425	-0.864	0.4395	-0.00750000000000001	0.139	0.5105	1.644	-1.5	1.236
AFF3	-0.213	-0.630285714285714	-0.253571428571429	-0.0620714285714286	-0.132142857142857	-0.3885	0.5	-0.498461538461538	-0.748538461538461	0.0733846153846154	-0.100571428571429	-0.370230769230769	-0.471714285714286	-1.46861538461538	-1.19090909090909	-0.0753000000000001
PPP1R9A	1.93475	2.58425	2.19925	1.993	3.248625	1.261125	1.6355	1.879125	1.809125	2.299	3.098375	0.00124999999999997	2.147125	3.51525	3.011625	2.182375
AFF4	-0.3745	-0.412928571428571	-0.392	-0.2195	0.137642857142857	0.142785714285714	-0.591928571428572	-0.0242857142857143	-0.724214285714286	-0.554571428571428	-0.530142857142857	-0.0995714285714285	-0.65975	-1.44357142857143	-0.754357142857143	0.3672
AFF1	0.1595	-0.14175	0.3689375	0.1578125	0.5361875	-0.08975	0.8399375	-0.0305	-0.5243125	0.1930625	0.519375	0.5456875	0.0258124999999998	0.0560625	-0.2209375	-0.7874375
AFF2	-2.1808	-0.422666666666667	1.0055	0.818	0.693833333333333	0.429	-0.925166666666667	-0.9864	-0.4368	-0.466	-0.0253333333333333	-0.476	-0.922	-0.0163333333333333	-1.00266666666667	-0.8415
PPP1R9B	-0.77875	-1.008375	0.203875	0.238875	-0.336125	-1.318125	-0.192125	-1.17725	-0.9265	-0.793833333333333	0.257375	-0.5995	-0.972333333333333	-0.196	-0.588875	-1.17742857142857
PLA2G4F	-0.830833333333333	-0.3815	0.068	-0.00683333333333331	-0.0673333333333333	-0.261	0.546666666666667	-0.2165	-0.0698333333333333	0.361666666666667	0.338666666666667	0.259166666666667	0.460666666666667	0.0648	-0.549	0.4125
NCBP1	-1.17433333333333	-0.5485	-0.959166666666667	-0.886333333333333	-0.132833333333333	-0.965166666666667	-1.59616666666667	0.0291666666666667	-0.563166666666667	-0.099	-0.7625	-0.457333333333333	-0.0966666666666667	-0.701	-0.328833333333333	-0.307666666666667
PLA2G4D	0.643	0.662166666666667	0.365833333333333	0.972333333333333	0.618	0.883833333333333	-0.467333333333333	0.884333333333333	0.456833333333333	0.6165	0.5315	1.08766666666667	-0.1885	-0.248166666666667	-0.0451666666666667	0.6915
NCBP2	0.079875	0.156875	-0.674125	-0.383875	0.61325	0.34975	-0.00287500000000001	0.387	0.877	0.663625	-0.21775	-0.084625	0.347125	0.118875	0.5815	0.112375
PLA2G4E	-0.0815	1.014	0.244	0.641	0.0875	-0.677	0.116	-0.358	-0.369	0.5125	0.5515	-0.0305	0.357	0.429	null	-1.371
PLA2G4B	0.650166666666667	-0.586833333333333	0.0665	0.238666666666667	0.144166666666667	0.197333333333333	-0.229	-0.653666666666667	1.08283333333333	0.314166666666667	1.6785	0.635	-0.631833333333333	-0.408	-0.0886666666666667	0.0578333333333333
PLA2G4C	3.87866666666667	2.73733333333333	2.551	2.08866666666667	3.72133333333333	3.47916666666667	2.536	2.022	0.412	3.18266666666667	3.00483333333333	3.95533333333333	2.5425	1.39516666666667	1.40616666666667	3.348
PLA2G4A	-4.4785	-4.37	-3.3015	-2.7655	-2.53475	-1.45175	-4.0155	-0.86425	-2.04025	-1.9985	-2.45	-2.67025	-0.87375	-2.22333333333333	-4.83625	-1.51
SSTR1	-4.1905	-0.4285	-2.612	-2.05475	-1.06475	0.9515	-2.88275	-0.26175	-2.049	-0.11725	-2.813	-1.04675	0.7045	-0.805666666666667	-0.917	-2.53375
SSTR2	-0.7645	1.085	0.008	0.04725	1.1085	0.96975	0.51425	3.03175	1.16625	0.1025	0.00350000000000001	1.45125	0.592	-0.503	0.35075	0.810333333333333
SSTR3	0.38	0.357	0.6305	0.783	0.4405	0.7245	0.109	0.677	0.112	0.582	0.499	0.637	-1.8035	0.1395	-1.184	0.204
SSTR4	0.19	0.0415	0.3085	-0.1665	0.5835	0.64	-0.1395	0.554	-0.6735	-0.233	0.8165	0.1845	-2.153	0.064	-0.414	-0.445
SSTR5	0.461	0.249	0.4245	0.211	0.517	0.203	-0.0175	-0.1325	0.4645	0.4395	0.407	0.566	-0.152	0.3675	0.5745	0.325
LMBRD1	2.649	2.74875	2.4675	1.418	2.0905	2.3505	1.914	1.68575	2.5485	2.06875	1.43025	2.52775	2.79325	2.27575	2.19825	2.38
VCAN	1.08475	-1.02225	3.7465	1.4395	2.574	2.34225	3.11275	1.38375	1.04375	2.09925	2.781	-2.0225	0.80925	0.533	1.842	2.87025
LMBRD2	0.213071428571428	-0.400571428571429	-0.489142857142857	-0.624214285714286	-0.179214285714286	0.774071428571429	-0.844642857142857	1.00078571428571	-0.439428571428571	-0.7245	-0.780214285714286	-0.0493571428571429	-0.680928571428571	-2.46969230769231	-1.88383333333333	-1.04507692307692
INA	-2.9575	-2.61683333333333	-3.289	-1.788	1.685	-2.6365	-2.05833333333333	-1.57666666666667	3.17066666666667	-1.7354	-1.68183333333333	-2.29933333333333	-3.56666666666667	-2.7732	-3.65783333333333	-2.5465
PLA2G1B	-0.776	2.1765	0.8865	0.344166666666667	0.205166666666667	2.09683333333333	0.8395	1.82666666666667	0.564	0.794333333333333	-0.595166666666667	3.23583333333333	-0.725333333333333	-0.575166666666667	0.758833333333333	-0.048
CRMP1	0.0118333333333333	-1.71183333333333	-1.658	-0.348833333333333	-1.128	-1.6785	-0.989333333333333	-1.04883333333333	-0.245166666666667	-1.2678	-1.04466666666667	-0.842	-1.608	-0.537833333333333	-0.750333333333333	-0.972
CLN8	-0.3731	-0.6207	0.5137	0.1341	-0.5267	-1.386	-0.6146	-0.8192	-0.966888888888889	-0.0744	0.6173	-0.4084	-0.8528	-0.893625	-0.837666666666667	-1.45355555555556
PTHLH	-1.40975	-1.9955	-1.34475	-0.88675	-0.438	-1.24525	0.547	-0.11825	1.61475	-1.93175	-1.03525	0.267	-0.1915	0.140666666666667	-0.7665	-2.0255
CLN6	-0.9085	-1.5745	-0.164333333333333	0.00699999999999997	-0.946833333333334	-1.08216666666667	-1.34	-0.864	-1.44566666666667	-1.0015	-0.0656666666666667	0.0223333333333333	-1.86016666666667	-1.39766666666667	-0.974833333333333	-1.29233333333333
INS	-0.12375	0.3905	0.074	0.8955	0.2415	0.6545	0.23075	0.278	0.20825	-0.4205	0.3665	0.1475	-1.03575	-1.735	-0.944	-0.27475
CLN5	3.90025	3.245	2.048625	1.262	3.18875	4.092875	0.88925	3.426375	2.853	2.90575	1.443625	3.799	3.787375	1.713	3.106875	2.486375
PDLIM1	-1.7465	1.4557	0.6913	0.7836	0.1577	0.2067	0.0506	-0.6816	2.3591	1.158	-0.1511	1.4364	1.7395	2.3198	0.4818	1.5133
PRTG	-1.901	-1.2216	-1.6485	-1.64316666666667	-1.04716666666667	-0.209666666666667	-1.09083333333333	-1.125	-1.8164	-1.7516	-1.8205	-2.55316666666667	-1.0722	-0.21775	-2.56825	-2.7828
CLN3	-0.513409090909091	-0.467181818181818	-0.142772727272727	-0.320818181818182	-1.34577272727273	-1.0245	-0.661545454545454	-0.476909090909091	-0.973727272727273	-0.632909090909091	-0.545	-0.643045454545454	-0.542909090909091	-1.13054545454545	-0.772761904761905	-1.20152380952381
PDLIM3	-2.269	2.6057	1.8709	1.729	0.2288	0.9947	-0.8227	2.9709	0.1931	1.8258	2.2617	0.2557	2.4944	1.678	-0.100222222222222	2.48055555555556
PDLIM2	-1.127	-0.64125	-0.67775	-0.506375	-1.22225	-0.826375	0.09925	-1.970375	-0.81675	-0.7135	-0.977375	-0.19325	-0.535125	-1.327125	-0.755714285714286	-0.944142857142857
CLMN	0.702666666666667	1.122	1.388	0.852333333333333	0.3285	1.9535	-0.9705	-1.06533333333333	0.7765	1.22733333333333	1.05316666666667	0.903166666666667	1.0585	1.149	-0.500833333333333	0.837666666666667
TAS1R1	0.106	0.108	-0.1305	0.3705	-0.2185	0.25825	0.1345	0.142	1.02825	0.2685	0.563	-0.05575	-0.50325	-0.00650000000000001	-0.08975	0.747
PDLIM5	1.466	0.251642857142857	0.589285714285714	0.565571428571429	0.262857142857143	0.0185714285714286	-0.950928571428571	1.03814285714286	0.355642857142857	0.706214285714286	0.623642857142857	1.209	0.720357142857143	0.0517692307692309	0.529428571428571	-0.100142857142857
TAS1R3	0.486	0.85	0.206	0.2285	1.499	1.0635	-0.1295	0.763	0.708	0.5325	0.6155	0.5965	-0.151	0.6405	-1.109	0.5955
PDLIM4	0.47775	-2.20075	0.39425	0.5165	-2.858	-1.9195	0.2715	0.5575	-1.7425	-2.363	-2.1095	-0.3345	-2.4505	-1.61775	-2.6055	-2.4895
PDLIM7	-0.654625	-1.198375	-0.693125	-0.203375	-0.69175	-1.23675	-0.808	0.00212499999999999	-0.66825	-0.47375	-0.6315	-1.192375	-0.838625	-0.0367142857142857	-0.96725	-1.076125
LOC643905	0.58425	0.25425	-0.01325	0.76375	0.469	0.326	-0.086	0.724	-0.36775	0.119	0.45875	0.678	-1.26	-0.384	-0.235	-0.478
PLA2G2F	0.073125	0.15175	-0.40175	0.166375	0.234875	0.197375	1.149625	0.951	1.073375	-0.387571428571428	0.451625	0.10275	0.646857142857143	0.627142857142857	-0.0815	0.37325
S100G	1.886	null	-0.8975	-0.436	0.2295	1.056	0.4595	-0.6605	0.599	-1.085	1.1595	-0.623	0.09	-0.2025	0.084	1.6405
MBTPS1	1.07357142857143	0.064	0.396357142857143	-0.168857142857143	-0.616857142857143	-0.699285714285714	0.139214285714286	-0.537857142857143	-0.168142857142857	0.0383571428571429	0.123357142857143	-0.277857142857143	0.416571428571429	0.448785714285714	0.0322857142857142	-0.586230769230769
P117	0.3265	1.38225	0.59625	0.83575	0.619	1.21475	1.8605	1.45875	0.177	1.19175	0.9515	1.25725	-0.0065	-0.17375	0.7885	0.70375
PLA2G2D	-0.21	-0.1177	0.5513	0.2782	0.2099	1.1854	0.3223	0.0846	-0.0934	-0.0497	0.00340000000000005	0.3206	0.2595	-0.018	0.443444444444444	-0.4964
PLA2G2E	0.1155	-0.505666666666667	-0.29925	-0.164	0.25625	0.1075	0.306	-0.74275	-0.27325	-0.227666666666667	0.18775	0.478333333333333	0.3165	-0.0406666666666666	-0.0564999999999999	-0.568666666666667
PLA2G2A	-2.6735	-1.9505	-2.257	-1.2865	-1.9315	-1.776	-1.628	-3.998	4.8355	-1.207	-1.497	-2.0605	-4.543	-3.535	-1.265	-2.343
MAPK14	-1.04741666666667	-0.829416666666667	-1.12166666666667	-0.765916666666667	-0.966166666666667	-0.4345	-1.46525	-0.868	-0.770833333333333	-0.8075	-1.40858333333333	-0.606083333333333	-0.644	-0.434272727272727	-0.385166666666667	-0.542583333333334
S100B	-3.55683333333333	-1.9675	-3.2385	-1.653	-2.0515	-2.16466666666667	-2.66916666666667	-0.5905	-2.729	-1.06833333333333	-3.6115	-3.09716666666667	-2.44166666666667	-2.0965	-3.164	-3.037
MAPK15	1.31733333333333	0.0401666666666666	0.3565	0.189833333333333	-0.405666666666667	-0.0125	0.343166666666667	0.0355	-0.0904	-0.337	-0.444833333333333	0.0821666666666667	-0.589	-0.262	0.636	-0.301
MAPK12	-2.773	-2.39566666666667	-2.75266666666667	-1.493	-2.15933333333333	-2.67733333333333	-0.8715	-1.28166666666667	-1.564	-1.94716666666667	-2.41316666666667	-1.5805	-1.50466666666667	-1.6382	-1.20383333333333	-1.46683333333333
MAPK13	-1.2769	1.0572	0.0652	0.1909	-0.6477	-0.3132	0.1074	-0.9305	2.2463	0.3167	-0.5	1.0264	-0.5949	-2.04566666666667	-0.7328	-0.852125
MAPK10	4.268	2.4865	3.0055	1.706	2.3925	2.372	0.8955	0.689	1.388	0.9315	2.8	0.9955	0.276	-0.062	2.6185	-0.241
MAPK11	-1.05383333333333	-0.7325	-0.711666666666667	-0.0748333333333333	-0.0801666666666666	-0.549333333333333	-0.300833333333334	-0.570333333333333	-0.126333333333333	-0.465833333333333	-0.284	0.094	-2.83016666666667	0.169666666666667	-0.4815	0.554666666666667
OR4F15	0.029	0.026	0.349	0.929	1.252	0.055	0.3855	0.809	1.216	0.722	-0.524	-1.711	2.379	1.869	2.047	1.31
S100Z	-2.43766666666667	-2.0356	-1.50983333333333	-0.941666666666667	-1.011	-0.148666666666667	-0.234666666666667	-1.64283333333333	-0.4392	-0.663	-1.1115	-0.801666666666667	0.0954	-1.7182	-0.9515	-0.9278
NPHS1	-0.11425	-0.08225	-0.368	-0.058	1.4725	-0.0235	0.6725	0.78825	-0.531	0.21675	0.1705	0.87125	0.7305	0.3235	0.13425	-0.09375
NPHS2	0.25725	-0.66375	-0.124	0.33175	0.3475	0.446	0.2495	1.46425	-0.10125	0.79075	0.19775	0.2155	3.02875	1.15166666666667	1.10233333333333	-0.411
FLJ34047	-2.43225	-3.591	-2.75675	-1.676	-2.278	-2.51425	-0.09625	-2.62875	-0.634666666666667	-1.11725	-2.27275	-2.73975	-2.7625	-1.67825	-1.501	-0.534
S100P	-3.421125	-3.76175	-3.6005	-1.676	-3.090125	-3.8625	-2.7275	-4.149125	5.129375	-4.171625	-3.9585	-3.652	-3.67875	-3.24357142857143	-3.49375	-2.87075
CHPT1	-2.20966666666667	0.543333333333333	-0.187333333333333	-1.17483333333333	-0.920333333333333	-0.0316666666666667	0.315166666666667	-0.5355	1.33716666666667	-1.508	-2.1775	-0.157166666666667	-0.271333333333333	-0.944833333333333	-0.671	0.089
PMFBP1	-1.237	0.27875	0.06725	0.53025	0.5435	2.15475	-0.60575	-0.25025	-0.3225	-0.59525	-0.33775	-0.08625	-1.212	-0.27275	-1.056	-2.904
MBTPS2	-0.190666666666667	-1.27833333333333	-0.30125	-0.20675	-0.40075	0.49375	-0.17525	0.403666666666667	-0.27075	-0.701666666666667	-1.85733333333333	0.013	0.153666666666667	-0.912	-1.2775	-0.3375
CLPB	-1.43925	-0.41225	-1.37675	-0.5175	-1.7045	-0.8115	-0.36975	-1.623	-1.47125	-0.7465	-0.96025	-0.92025	-1.596	-2.94775	-0.36575	-2.09
SERPINE2	-4.22483333333333	-0.429	-1.16066666666667	-0.604	-1.69716666666667	0.8385	2.27633333333333	-1.13616666666667	-4.8475	-0.967833333333333	-2.39633333333333	-3.2345	0.178333333333333	0.179333333333333	1.5975	-1.20516666666667
SERPINE1	-2.8448	-1.4185	-2.1019	-1.2655	-2.073	-1.1354	-2.2643	-0.5005	0.0088	-2.3879	-1.7884	-0.5317	-2.3544	-1.9572	-2.92588888888889	-1.7553
RXFP4	3.89625	0.639	0.47525	0.618	0.84975	1.41625	-0.14675	0.39875	0.5545	0.4825	0.4845	0.6835	-0.55975	-1.08533333333333	-0.777	0.2715
