	290f101e-ff47-4aeb-ad71-11cb6e6b9dde_miR_gene_expression	89ffedc0-67eb-4f69-943e-1562f59c4951_miR_gene_expression	8df42e9b-192b-4348-af21-24fa631adc98_miR_gene_expression	25a9fd1a-0ff1-434b-bc4b-b78834750994_miR_gene_expression	94216633-5cf1-4640-a284-56bec53850aa_miR_gene_expression	56ac4bcc-479a-4560-b605-d4906e0768e5_miR_gene_expression	afef1098-9b00-4aa2-b141-23c0a6643e88_miR_gene_expression	7f5ff6b6-a509-4d17-ba1d-f4852fe8aee4_miR_gene_expression	b81decf4-add7-431c-957b-22c4dbd91901_miR_gene_expression	34520288-5a8e-441a-9e46-d8dcd44d777f_miR_gene_expression	66a354fe-454e-40a6-8464-a7d97236d398_miR_gene_expression	e1c7b750-a19e-4d93-9d1f-259fe446d87d_miR_gene_expression	7036891e-20e6-44ad-ad5f-41a8b1abe747_miR_gene_expression	fb2f8a06-1842-4a18-8938-79d54370ce01_miR_gene_expression	817f3909-75b0-4479-9ae2-797192483ff4_miR_gene_expression	832c14fd-3856-4de0-ae3b-d1489bea83c1_miR_gene_expression	6329209a-cd8e-42ef-bddf-fa06e85331d1_miR_gene_expression	4c661ac0-c043-4f57-8d95-03b46b43ef21_miR_gene_expression	ccc7b691-8f4f-46e5-85a4-a02e7f8351c1_miR_gene_expression	a9da33f2-d770-48ed-ab88-a32d3af87122_miR_gene_expression	ba6341a4-b64c-4944-9031-1d2a38f39492_miR_gene_expression	3d7b8e16-b5b6-4168-9c9c-c3e0384d837d_miR_gene_expression	981ec7dd-d76b-49f0-9e74-b923fa7ebe1f_miR_gene_expression	c472a9f1-ce1c-4650-b73a-7cbcedddeb4f_miR_gene_expression	9d1619f3-e482-4090-a645-dcfbe420580e_miR_gene_expression	d1dac84f-3362-4f7d-85ff-445c1fc55aaa_miR_gene_expression	54eb7022-b75b-4989-b701-329b2926814a_miR_gene_expression	440608f5-5a2f-4cf6-bc06-0c8e1c2ec100_miR_gene_expression	e6247159-01e1-40d2-a2bb-804b7d8f8ca9_miR_gene_expression	8ca595dc-e9c9-4931-a697-9e781086f7a8_miR_gene_expression	e7ce147a-90f6-49f5-a389-42557a595412_miR_gene_expression	0c10d522-46a0-487f-a35c-9c1afd2a7c96_miR_gene_expression	7f50d25e-d637-4e3d-9d65-a7b24d55e8fb_miR_gene_expression	a33692d5-e688-498c-bb3f-8c22cf38d7a0_miR_gene_expression	7d1dcf1f-34a7-4cbf-b766-9d01715ffe70_miR_gene_expression	9d5a8484-3865-4738-adbb-1a99b0ddb086_miR_gene_expression	f97acdec-621e-43e5-9536-39b2657c70c8_miR_gene_expression	172062d1-53dd-48d1-95a6-353d2079c244_miR_gene_expression	47130771-6e2d-49b9-959e-9d62de1acd53_miR_gene_expression	e4fe4b0b-198a-46b2-adb3-2f0b140502f8_miR_gene_expression	3db46049-e447-40a2-8e2a-f8befda0961f_miR_gene_expression	6a8f9385-2064-4d8c-9af1-d2bed53afebb_miR_gene_expression	9635a2c4-fd8b-4b4c-9338-def32b6dd8d3_miR_gene_expression	c0d609c0-049d-4d1a-b991-a212208cff71_miR_gene_expression	a66c34f7-2b5a-472b-92d8-f8aeba1a1f2f_miR_gene_expression	b5a63033-f14b-4040-b2b2-8acf9c9ba6d4_miR_gene_expression	cb87c1b0-e6c8-44fe-963a-31773ace6181_miR_gene_expression	c8945d4b-96a0-4ea3-9e70-1d128735b13e_miR_gene_expression	1b949b4b-bb02-48b9-a010-ecc1ff95cebb_miR_gene_expression	2c3bef15-669a-4fb0-9c07-b3ef5d7b57fc_miR_gene_expression	e52fbca3-b617-4b11-ae63-bc22bbd91c64_miR_gene_expression	23bf15e8-5062-4323-9015-55d7bca67746_miR_gene_expression	c7af4731-45fe-4988-90c0-6dab28d1b1b9_miR_gene_expression	0d211146-47bf-4662-b817-a1d8090d0425_miR_gene_expression	b3794e62-c4bc-43b1-97ca-b6f6e01aa026_miR_gene_expression	c986ab6f-912a-424f-9957-ff34452339c5_miR_gene_expression	5f63ecf2-3931-4e84-bef2-412c050a4174_miR_gene_expression	6486c23b-eebc-4f1d-9864-15b0fc409e3f_miR_gene_expression	2bcf51e8-f8f1-4e39-b5b3-a3b5a31fbb51_miR_gene_expression	c4dcc3f2-65f2-47fd-9a92-9ac0b07cfb1e_miR_gene_expression	4fde6436-41e9-4bd0-bd7c-bf0b63e310fa_miR_gene_expression	fbaac44c-1483-40ba-bfdb-26a73c9cbe36_miR_gene_expression	d8fa5d94-672c-4ed6-9c9d-3700ea2c1397_miR_gene_expression	d3b6ab10-20aa-41ed-af74-fbe5f1beedc4_miR_gene_expression	30996bd8-68c5-4527-99cd-e635057c4574_miR_gene_expression	16da7452-fed2-4010-8548-58e70acd6c5a_miR_gene_expression	ce867cae-e385-40f0-9861-c70e4ab04b98_miR_gene_expression	3962cb8c-0e7f-4f9b-93f0-623fa0496b54_miR_gene_expression	88271ae2-c8e5-489d-a0de-1966c7a68703_miR_gene_expression	9dfdfd8c-4902-4ada-9908-162f301218d0_miR_gene_expression	2409f255-8f3e-4376-8ebf-cbbbefbb2361_miR_gene_expression	7bf3993e-37c1-4cae-a05c-9a637bb74189_miR_gene_expression	0aab0660-f928-4ee0-86fb-583e0f3f42d2_miR_gene_expression	4f810a7e-ec11-4def-9ffe-b8fd8b195943_miR_gene_expression	aa8ea41f-9e25-41d1-afe0-cb9024718957_miR_gene_expression	1e1ae4dd-1f89-42bd-8154-165f603962b9_miR_gene_expression	aef89c64-e3e7-46ee-978c-e069e3f9234d_miR_gene_expression	677a063a-1c28-4515-b197-783367317f1e_miR_gene_expression	acf45482-bab9-4eb8-b1fe-3a3c2a4b2572_miR_gene_expression	b7d7e6c6-257e-4933-b840-5638078556ce_miR_gene_expression
hsa-mir-372	0.000000	0.269364	0.000000	0.000000	0.000000	0.196153	0.000000	0.121960	0.000000	0.000000	0.186635	4.382745	0.251557	0.000000	0.420876	0.000000	0.000000	0.218659	0.518958	0.463274	0.000000	0.000000	0.000000	0.457545	0.000000	1.686899	0.000000	0.000000	0.220230	0.000000	0.287841	0.000000	0.530777	5.571682	0.000000	44.639650	0.000000	0.220210	1.370235	0.000000	0.000000	0.151497	0.000000	0.000000	0.278011	0.000000	0.000000	0.651650	0.638433	0.000000	0.000000	0.191838	0.000000	2.501839	0.938266	0.000000	0.196245	0.000000	0.415131	0.165416	0.843674	0.000000	0.000000	1.656381	0.000000	0.000000	0.000000	0.257837	1.329615	0.339257	0.148106	0.000000	0.317304	0.101174	0.000000	0.180581	0.000000	0.327994	0.167236	0.000000
hsa-mir-373	0.000000	0.269364	0.000000	0.000000	0.000000	0.000000	0.330255	0.000000	0.000000	0.000000	0.000000	0.547843	0.000000	0.000000	0.000000	0.000000	0.000000	0.437318	0.000000	0.154425	0.000000	0.000000	0.000000	0.000000	0.000000	0.316294	0.000000	0.000000	14.314964	0.000000	0.000000	0.000000	0.176926	0.684242	0.000000	4.799962	0.000000	0.000000	0.342559	0.000000	0.000000	0.000000	0.709359	0.104580	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.421837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.659229	0.000000	0.000000	1.288264	0.317304	0.000000	0.000000	0.000000	0.000000	0.000000	0.167236	0.000000
hsa-mir-374a	1036.607917	430.982816	1465.025325	767.600394	669.240740	1803.627262	881.119537	1122.029488	476.731469	639.547270	632.691683	967.217066	1231.373743	1193.464217	1078.495536	480.749307	2284.576547	1145.335611	147.458247	1131.159705	712.306301	911.745249	2090.468812	802.534435	536.626876	1047.353361	1098.559553	1038.823326	996.982185	571.364357	1049.036294	728.770101	2699.354027	583.560428	1635.605033	696.634538	1406.350212	539.733740	2008.764365	1234.365823	638.735044	687.189015	1045.240803	771.902296	689.189456	657.496285	1910.823127	649.043020	494.998304	1408.209648	608.401341	1353.608298	1306.183010	379.922100	937.640349	353.232479	1503.433012	633.599350	790.825265	1152.621818	703.624383	1069.118864	1333.636375	1031.262868	520.286325	998.982110	658.207047	932.340109	1020.700769	1002.164288	408.326907	310.471588	775.650323	1036.321642	624.970258	707.878690	909.824839	1309.350441	1000.407889	2300.149708
hsa-mir-374b	76.280211	42.020825	184.232883	62.158143	65.168049	130.441776	78.930873	97.201902	43.168598	60.805606	76.520233	204.619413	86.284207	187.313658	79.545622	41.635108	213.091431	81.778449	21.277283	70.726436	68.681104	84.510652	152.277101	113.471231	55.537997	169.427909	79.287554	95.324043	135.882043	62.430546	68.937904	144.973892	85.455069	47.603673	89.563260	65.279488	127.365555	89.184890	209.645940	98.531021	89.211081	62.113646	158.541784	46.224199	63.942547	46.696292	121.680178	66.142436	42.987815	74.781745	56.845998	164.596927	114.377903	55.397860	134.484773	33.510034	101.458670	99.695590	111.255208	73.279487	91.327745	85.155922	147.863833	113.296467	51.271356	91.389531	71.169566	114.737652	109.028393	102.794780	48.578609	27.053541	61.398379	128.187008	71.844541	61.578223	66.297314	152.845016	171.584503	210.938224
hsa-mir-374c	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.251557	0.150938	0.000000	0.000000	0.164169	0.000000	0.000000	0.000000	0.000000	0.138542	0.219104	0.000000	0.288509	0.105431	0.000000	0.000000	0.000000	0.000000	0.143920	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.342559	0.320948	0.000000	0.000000	0.000000	0.000000	0.000000	0.156175	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.193584	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.257837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-375	175.364190	43.367646	14.956175	6.110462	11.316607	92.780391	84.545203	2.927033	218.658331	17.269373	11.011448	1125.543734	48.047474	156.975185	7.154897	12.062508	26.267049	27.769687	49.819981	74.741474	8.498419	7.481271	40.095985	3.660362	47.459743	41.329023	46.596685	44.530940	29.951309	14.483887	207.965077	9.318202	21.054148	176.241114	173.064378	15.839876	128.697831	4.844611	506.301796	43.327974	89.211081	22.421511	45.753669	4.601504	171.810845	32.640552	7.177763	13.684642	7.874006	6.167567	4.143294	11.893950	38.073307	314.874290	14.699498	7.574186	27.474301	54.590595	68.496676	227.447618	64.962923	29.941921	6.200741	337.239190	17.255977	109.457346	5.348861	276.401714	73.128800	22.899827	12.440863	57.327741	23.321865	10.825580	23.484667	49.479276	28.211623	2.623949	7.191163	250.254100
hsa-mir-376a-1	107.274065	190.709896	59.371483	28.023841	149.457261	0.980765	134.083408	14.879087	87.463332	0.435362	0.186635	0.821765	0.251557	0.301875	0.631314	38.716759	0.000000	183.454864	44.407989	0.308849	0.173437	0.415626	12.708017	83.959560	199.504024	106.485494	0.487923	0.347898	60.343079	165.316086	39.865970	2.817131	62.631666	0.390995	73.332363	59.839531	45.563828	0.440419	97.629237	0.320948	7.739774	19.088584	83.704387	68.604241	247.707868	0.312350	16.919013	0.325825	1.064055	0.616757	16.573177	13.428654	154.504957	61.116349	68.493408	80.102752	22.764421	0.580751	66.836151	69.640325	108.201232	31.315404	115.429186	32.796346	47.919475	71.851079	25.555669	0.257837	36.342798	1.187398	2.073477	139.132496	29.826603	100.161908	8.652246	22.211500	73.820413	7.215859	0.501709	24.957035
hsa-mir-376a-2	62.951248	50.101752	40.336351	8.428223	52.095416	0.784612	92.471316	9.146980	25.150400	0.000000	0.186635	0.273922	0.503115	0.150938	0.420876	9.144159	0.656676	132.944645	16.903208	0.154425	0.520311	0.277084	8.764150	66.801612	133.579701	47.549463	0.000000	0.869745	26.647856	93.396097	15.399490	0.866810	31.669684	0.195498	53.972619	39.519690	14.921488	0.000000	81.015139	0.000000	4.073565	7.271841	54.620660	31.060152	75.897024	0.312350	11.279342	0.000000	0.212811	0.462567	8.286589	6.714327	99.685714	16.083250	31.901039	41.543261	11.578456	0.193584	16.190124	37.218701	80.992735	10.713164	87.525849	13.582325	18.869845	45.589720	12.034937	0.257837	15.955375	0.169628	0.296211	99.196317	8.091259	86.098772	2.472070	5.236858	54.072277	2.295955	0.000000	7.863175
hsa-mir-376b	158.020479	75.152629	76.820353	18.752796	73.167719	1.961530	115.589145	27.318979	61.937553	0.290242	0.559904	1.369608	0.503115	0.150938	1.052191	22.763120	0.328338	177.551072	29.432340	0.308849	0.000000	0.692710	43.601645	96.084510	135.743519	81.709166	0.487923	0.695796	41.183050	185.793305	34.253071	0.433405	52.900757	0.293246	75.092340	50.239606	28.777155	0.440419	142.333150	0.641896	13.850122	21.058041	125.556581	56.159265	104.532164	0.468525	32.129036	0.325825	0.851244	0.154189	22.373789	28.775687	175.674348	17.155466	75.999535	88.135979	23.156911	1.548669	53.136816	63.850749	83.945595	21.426329	175.767169	32.465069	44.195164	97.272075	50.071281	0.257837	47.422919	0.678513	1.481055	150.082739	14.278693	125.455319	6.489184	23.114406	63.005958	6.559872	0.501709	31.110824
hsa-mir-376c	347.998351	422.632524	268.757933	69.532838	241.355917	1.961530	405.222516	97.689741	146.773232	2.031691	2.052982	3.013137	1.760902	0.754688	2.104382	111.091807	1.641691	415.452016	114.689748	2.161943	0.867186	1.246878	86.984186	201.777472	373.763504	277.284008	2.439617	2.087388	186.975453	554.882693	119.885750	5.417559	127.740290	0.586493	264.583167	200.158431	99.920676	0.660629	255.548809	1.283792	10.998626	47.569963	185.142755	190.962416	338.895501	1.874099	147.827744	0.651650	2.553732	2.158648	102.587968	54.865642	313.907310	101.503176	149.809782	224.471322	64.957098	4.452424	110.424945	256.064663	173.585991	89.001673	551.865982	90.769684	271.129882	181.728607	136.693111	1.547025	217.613581	3.562195	3.406427	424.482939	70.917508	400.445285	17.304492	77.649958	139.647533	20.007609	0.836182	94.016226
hsa-mir-377	59.578859	168.891391	58.011830	12.853040	85.264782	2.353837	315.723492	33.173046	47.860836	0.435362	0.373269	1.369608	1.257787	0.603751	0.420876	38.133090	0.985014	124.198287	24.020348	0.463274	0.173437	0.831252	31.989146	69.318111	38.371707	110.070154	0.243962	0.347898	147.774475	141.842201	55.409380	1.950321	29.723502	0.390995	104.425285	34.719728	45.297373	0.220210	87.181196	0.000000	8.147131	15.452663	87.960543	99.455234	258.272289	0.156175	63.232677	0.000000	0.425622	0.462567	14.915860	13.620492	54.819243	49.321966	81.941885	126.236428	46.313822	1.742253	56.872998	100.242368	51.464134	35.710548	125.684258	20.539126	82.307285	50.211719	32.093165	1.804862	101.937115	1.017770	15.402974	91.466733	19.514213	61.614750	6.180176	39.005560	33.383754	7.215859	0.167236	28.033929
hsa-mir-378	389.591140	307.344621	348.070982	270.545953	60.095087	372.690788	289.303116	137.692532	118.056730	109.566188	411.156277	441.013729	411.547997	45.583179	349.537773	107.395232	320.786330	301.312041	45.149358	152.417014	351.383629	273.066386	274.756094	291.227576	103.141994	95.204357	282.995576	153.249054	201.070187	509.932700	203.071781	417.585485	75.370310	83.770735	171.499954	106.079168	646.953072	173.084749	356.261074	216.960815	790.271674	151.193703	170.246211	191.903633	152.628080	105.105701	137.061099	354.171568	513.938480	425.253718	229.041311	824.135665	457.985552	71.481110	108.838840	69.774317	236.867726	127.765222	62.269706	172.033107	108.412150	132.403724	647.977473	474.056269	70.265345	262.613594	209.051313	330.289734	601.872186	258.174348	56.280096	501.778770	216.401522	308.680790	67.827427	172.274559	276.944098	545.453353	725.304082	890.590070
hsa-mir-378b	0.160590	0.000000	0.000000	0.000000	0.000000	0.000000	0.330255	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.105431	0.487923	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.196245	0.000000	0.000000	0.165416	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-378c	9.956575	8.619656	11.330436	8.006812	1.560911	13.142254	13.870697	1.829396	1.313827	2.321932	14.370873	6.574118	14.841890	0.754688	13.468042	2.140122	13.297693	5.029156	0.518958	4.323887	8.671857	7.619813	6.792216	7.320725	2.308073	4.533541	7.074889	4.348725	4.845065	8.490554	4.605455	7.801286	0.884628	1.954976	4.693271	3.839970	7.993654	6.386079	5.138381	4.493271	8.961844	3.484424	3.546796	4.287765	3.892155	0.780874	2.392588	6.516496	9.576493	19.427835	5.137685	28.583849	14.060267	3.216650	2.189287	1.836166	4.121145	4.839592	0.415131	6.616658	1.476430	1.373483	17.409774	18.220192	2.607018	10.714635	4.605964	7.992960	19.057809	4.240709	1.332950	12.882639	5.870129	16.187783	1.699548	4.333951	7.993293	3.935923	22.576908	11.281947
hsa-mir-379	6657.094437	21578.232135	11160.252469	1584.716598	11376.117003	194.976128	26254.588063	3508.537425	6327.765648	123.642903	52.444355	105.185883	89.554454	43.168176	89.857091	5002.049654	100.635630	18006.565016	1266.702668	119.524589	29.484312	84.233568	4774.927871	7477.205094	6003.441048	26194.377144	75.628128	64.013226	13961.934969	11632.558778	8490.012351	247.907522	5160.035406	77.221564	16449.329097	5702.995289	5238.241535	32.591021	17090.083524	95.000594	648.104244	2023.389878	15515.459420	14300.742379	21648.166420	79.024494	10172.086875	64.513312	108.320781	127.977007	1942.873583	2811.384582	11872.868645	10728.957212	11359.272006	11584.602277	10326.019871	111.891361	11111.406316	20379.306535	12648.998158	6685.014563	25654.851949	5318.639687	9252.555498	9387.910741	4066.620062	113.964139	10335.980300	203.893276	1754.457939	15379.937996	4288.684707	10449.416365	1254.575648	4430.020413	9098.718581	974.796972	46.658944	12478.175415
hsa-mir-380	42.235148	76.499450	44.188699	8.849634	89.167061	1.176918	99.406664	8.293261	40.353254	0.290242	0.000000	0.547843	0.754672	0.301875	0.420876	21.790337	0.164169	63.629756	5.560266	0.463274	0.520311	0.554168	7.887735	13.497586	59.721378	194.520531	0.243962	0.000000	40.962820	34.461661	31.662503	0.650107	24.769585	0.097749	53.777066	18.719853	6.661378	0.000000	74.677802	0.320948	1.222070	9.392795	47.172388	28.654820	88.407522	0.312350	35.034321	0.000000	0.212811	0.462567	4.474758	14.771519	45.024451	40.744233	25.020423	31.214826	34.342877	0.000000	91.744033	60.046171	69.603131	14.284219	100.165822	14.907430	37.243116	26.051268	12.034937	0.000000	11.080121	1.357027	1.777266	37.359652	16.341171	33.184955	1.854053	6.320345	24.450073	0.983981	0.167236	79.999262
hsa-mir-381	1111.603408	1252.005080	2504.026270	178.889030	1693.198582	28.638345	2147.316053	370.391691	634.766074	14.366957	6.532215	12.600392	9.056068	4.226255	8.627964	627.444968	10.670988	1968.586580	267.041028	10.346444	4.509365	9.420860	753.935980	1481.302869	708.578284	2818.702648	13.905817	8.697449	1148.280343	888.012087	957.215035	27.954607	568.992761	9.872630	1581.632414	751.514108	247.803277	2.422306	1907.709541	10.591282	115.281899	233.001919	1485.398195	1974.881854	1740.905354	8.901969	1661.310403	11.403868	14.045524	16.035673	199.209592	455.998714	2073.178477	671.922434	798.151491	1669.075105	862.496813	11.808604	653.831912	2608.451987	838.401355	461.490157	4123.254521	303.449016	1468.620192	852.968952	563.413346	13.923221	882.864061	13.400640	35.249113	2932.088527	274.150902	2806.253381	64.582835	513.753794	1058.406053	78.062476	4.348145	726.147143
hsa-mir-382	619.395312	1339.548465	543.181083	200.802409	1150.391662	9.023040	1109.325534	155.132773	513.894001	5.369469	2.239617	8.491569	4.276477	2.264065	3.577449	476.858176	3.611719	1075.802063	251.398147	3.088491	2.601557	4.017720	216.693602	369.925365	509.362769	1555.531658	6.586966	3.131082	1024.510962	962.928742	486.019422	11.268524	394.897961	4.007701	786.905147	315.997523	306.689862	0.880838	677.923717	3.209480	43.179793	135.135053	468.531761	1132.388303	1735.623144	4.060547	774.002141	2.280774	4.681841	5.242432	124.133099	126.613021	777.738142	585.072886	654.909570	1124.422296	526.721603	4.258841	997.145557	975.460801	719.654195	293.375886	1186.011032	213.341885	565.722926	411.778115	282.895309	8.250797	308.470575	11.195471	102.192806	665.388280	349.034713	594.901030	33.836461	155.299917	335.718313	40.343213	2.843018	548.029129
hsa-mir-383	3.854158	0.538729	0.000000	0.210706	6.048531	3.138449	3.963056	1.341557	66.817481	0.145121	0.373269	0.273922	0.000000	0.000000	0.000000	0.194557	0.000000	0.874636	0.000000	3.397340	0.173437	0.692710	0.000000	0.000000	0.144255	0.105431	0.000000	0.695796	0.000000	0.000000	0.000000	1.950321	32.908163	0.000000	4.497718	36.319715	2.131641	24.883685	0.685117	0.000000	6.925061	0.605987	231.960463	0.000000	1.668066	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.157981	0.357406	1.563776	0.229521	0.000000	0.000000	108.349288	1.157915	0.000000	0.000000	2.146410	56.316957	0.000000	48.951174	0.000000	0.000000	3.988844	0.000000	0.148106	0.000000	0.317304	0.101174	0.000000	2.889301	0.940387	5.903885	1.003418	0.000000
hsa-mir-384	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-3907	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.151497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-3908	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-3909	0.321180	0.000000	0.000000	0.000000	0.000000	0.392306	0.000000	0.731758	0.563069	0.580483	0.186635	0.547843	0.754672	1.509377	0.000000	0.194557	0.492507	0.437318	0.074137	0.308849	0.346874	0.415626	0.000000	0.228773	1.009782	0.210862	0.487923	0.173949	0.220230	0.000000	0.863523	0.433405	0.176926	0.195498	0.195553	0.479996	0.000000	0.220210	0.856397	1.925688	1.222070	0.302993	1.064039	0.418319	0.556022	0.312350	0.512697	0.325825	0.212811	0.154189	0.000000	0.383676	0.631922	0.000000	0.312755	0.000000	0.392490	0.193584	1.245394	0.165416	0.421837	0.274697	0.238490	0.331276	0.124144	0.210091	0.297159	0.257837	0.000000	0.339257	0.592422	0.000000	0.317304	0.101174	0.154504	0.722325	0.000000	0.983981	0.668945	0.683754
hsa-mir-3910-1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-3910-2	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.145121	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.144255	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.216702	0.000000	0.000000	0.000000	0.000000	0.532910	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.180581	0.000000	0.000000	0.000000	0.000000
hsa-mir-3911	0.160590	0.000000	0.000000	0.000000	0.195114	0.000000	0.000000	0.000000	0.000000	0.000000	0.186635	0.273922	0.000000	0.301875	0.000000	0.583670	0.000000	0.000000	0.148274	0.000000	0.173437	0.138542	0.000000	0.228773	0.144255	1.370605	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.319997	0.266455	0.000000	0.685117	0.320948	0.000000	0.000000	0.000000	0.000000	0.000000	0.312350	0.000000	0.000000	0.212811	0.000000	0.000000	0.000000	0.000000	0.000000	0.625511	0.229521	0.000000	0.000000	0.830263	0.165416	0.210919	0.000000	0.000000	0.000000	0.124144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.470194	0.000000	0.000000	0.000000
