Hybridization REF	TCGA-DJ-A1QE-01A-21R-A14Y-07	TCGA-DJ-A1QL-01A-11R-A14Y-07	TCGA-DO-A1JZ-11A-11R-A13Y-07	TCGA-EM-A1YB-01A-11R-A14Y-07
C12orf23|90488	48.6956653531373	75.6120036374659	92.0215216732343	17.77568960291
C12orf24|29902	3.35190217391304	7.38994565217391	7.80978260869565	2.69021739130435
C12orf26|84190	6.46570743405276	11.2729016786571	11.5414868105516	4.51223021582734
C12orf27|283460	1.47942973523422	2.21955193482688	2.82281059063136	0.614256619144603
C12orf29|91298	15.3459165154265	12.0529945553539	20.5549909255898	5.1470054446461
C12orf32|83695	36.3697068403909	55.1465798045603	52.9245385450597	18.285016286645
C12orf34|84915	1.81967213114754	3.73770491803279	1.67213114754098	13.1639344262295
C12orf35|55196	25.4466591802358	24.5808534531162	24.6395283548568	10.0934868051656
C12orf36|283422	0.192	0	0	0
C12orf39|80763	1.2	24.2181818181818	41.6613636363636	4.8
C12orf40|283461	0.0975279376904842	0.0998984083982391	0.195055875380968	0
C12orf41|54934	27.633973710819	37.4266936299292	33.3447927199191	14.8705763397371
C12orf42|374470	0	0	0	0
C12orf43|64897	15.2469273743017	19.8055865921788	25.4843575418994	8.07150837988827
C12orf44|60673	69.7485422740525	65.2827988338192	81.9839650145773	119.099854227405
C12orf45|121053	17.6897106109325	49.4903536977492	36.1237942122186	12.3472668810289
C12orf47|51275	9.06961325966851	22.0082872928177	17.7414364640884	8.71767955801105
C12orf48|55010	2.28824013157895	2.93338815789474	2.14679276315789	0.75
C12orf49|79794	169.69682422452	44.8002215657312	89.8364106351551	49.3375184638109
C12orf4|57102	7.97222222222222	10.9043501048218	12.5773060796646	7.7835429769392
C12orf50|160419	5.10014357501795	10.2020818377602	10.9371859296482	2.53266331658291
C12orf51|283450	62.749634502924	84.0869883040936	178.076754385965	19.7719298245614
C12orf52|84934	41.0463343108504	39.1489736070381	29.2680351906158	17.6797653958944
C12orf53|196500	3.15313807531381	0.482008368200837	0.261087866108787	0.0401673640167364
C12orf54|121273	0.413199426111908	0.688665710186514	0.252510760401722	0.0688665710186514
C12orf56|115749	0.910815939278937	0.409867172675522	1.04743833017078	0.227703984819734
C12orf57|113246	164.650773195876	310.936855670103	251.465206185567	180.850515463918
C12orf59|120939	0.477272727272727	0.170454545454545	0.141690340909091	0.119318181818182
C12orf5|57103	5.20917809882239	5.64890129901663	5.5398810246449	2.12880903241471
C12orf60|144608	0.505706760316067	2.40210711150132	2.52853380158033	0.927129060579456
C12orf61|283416	2.17220902612827	1.36817102137767	2.04869358669834	0.875296912114014
C12orf62|84987	105.9533437014	194.329704510109	148.559875583204	98.3779160186625
C12orf63|374467	0.104177970699946	0.32311448724905	2.22978838849702	0
C12orf65|91574	22.602510460251	48.5768081291094	30.0908547519426	10.4841601912732
C12orf66|144577	5.93478260869565	3.96521739130435	9.39130434782609	1.27114624505929
C12orf68|387856	0.550840336134454	1.52352941176471	0.564705882352941	1.28823529411765
C12orf69|440087	0.091254752851711	0.273764258555133	0.228136882129278	0
C12orf70|341346	0.138364779874214	0	0	0
C12orf71|728858	0	0.496894409937888	0.248447204968944	0.197722567287785
C12orf72|254013	3.21206409048068	9.86239396795476	13.38972667295	2.63477851083883
C12orf73|728568	6.10757663389242	26.2764603817235	27.3423944476576	8.47888953152111
C12orf74|338809	0	0	0	0
C12orf75|387882	5.02433628318584	7.11504424778761	1.48672566371681	0.424778761061947
C12orf76|400073	17.4649517684887	19.1627009646302	12.8411575562701	8.61221864951768
C12orf77|196415	0.66490765171504	1.2664907651715	1.93139841688654	0.759894459102902
C13orf15|28984	28.2007104795737	430.787744227353	264.732682060391	154.348134991119
C13orf16|121793	0.309782608695652	0.58695652173913	0.519021739130435	0
C13orf18|80183	2.82832861189802	0.190368271954674	0.504532577903683	1.34532577903683
C13orf1|57213	11.9182724252492	14.7880398671096	17.0837209302326	6.37641196013289
C13orf23|80209	14.2290664100096	19.5133782483157	23.1424446583253	3.75033686236766
C13orf26|122046	0.258760107816712	0.129380053908356	0.129380053908356	0.129380053908356
C13orf27|93081	9.17587085811385	8.07476635514019	23.7349192863212	3.58878504672897
C13orf28|122258	0	0.241914618369987	0	0
C13orf29|283487	0.93751977222398	1.28804175893705	1.17747548244227	0.471686175260993
C13orf30|144809	0	0	0	0
C13orf31|144811	6.09985734664765	3.11554921540656	4.30052306229196	0.945078459343795
C13orf33|84935	28.4385964912281	8.22890559732665	2.5062656641604	0.160401002506266
C13orf34|79866	3.04276069017254	4.68117029257314	6.58964741185296	0.828207051762941
C13orf35|400165	0	0	0.0325747434181169	0
C13orf36|400120	0.149114631873253	5.67660764212488	22.4768561665113	0.193849021435228
C13orf37|440145	15.9850746268657	13.0464344941957	23.9162520729685	5.23963515754561
C13orf38|728591	1.36244541484716	0.419213973799127	3.03930131004367	0.314410480349345
C13orf39|196541	0	0	0	0
C14orf101|54916	13.4777599142551	18.191050375134	22.5900321543408	4.77733118971061
C14orf102|55051	10.4776536312849	18.389199255121	17.4745499689634	6.64059590316574
C14orf104|55172	11.7792699724518	12.543044077135	27.7551652892562	6.8099173553719
C14orf105|55195	1.15485668789809	2.5218949044586	2.89928343949045	0.401273885350318
C14orf106|55320	11.3628294036061	7.71400832177531	12.6099861303745	2.94396671289875
C14orf109|26175	22.1729185727356	39.6843549862763	41.7108874656908	27.156450137237
C14orf115|55237	0.0277136258660508	0.0969976905311778	0.0277136258660508	0.0277136258660508
C14orf118|55668	8.82199367088608	7.9746835443038	20.649920886076	2.4493670886076
C14orf119|55017	58.5106830122592	55.0402802101576	47.1509632224168	18.9551663747811
C14orf126|112487	10.0137240356083	14.5745548961424	21.8675816023739	7.10608308605341
C14orf128|84837	7.9984375	12.42890625	11.11484375	3.20703125
C14orf129|51527	24.4573055028463	27.5066413662239	23.9520872865275	10.5128083491461
C14orf132|56967	0.844572038990519	1.3656028842302	2.57911603685405	1.36520229670183
C14orf135|64430	23.1836214224993	21.4757721734202	42.5970529895154	11.6412581467838
C14orf138|79609	6.20162224797219	8.73232908458864	9.48319814600232	3.53186558516802
C14orf139|79686	1.58929836995039	3.05882352941176	7.8880226789511	5.56697377746279
C14orf142|84520	11.4735516372796	20.8942065491184	22.3853904282116	18.8774139378673
C14orf143|90141	10.8034188034188	11.2820512820513	21.3262108262108	6.4957264957265
C14orf145|145508	5.89146836912362	11.5438189204875	11.2362159024956	1.87811955890888
C14orf147|171546	60.3538219070134	47.6229314420804	56.1599684791174	38.2769897557132
C14orf148|122945	0.834782608695652	2.8703557312253	3.25296442687747	0.379446640316206
C14orf149|112849	3.47880116959064	9.82163742690059	8.36842105263158	2.11622807017544
C14orf153|84334	33.812136325852	81.262676641729	70	30.8744804655029
C14orf156|81892	81.2408256880734	128.75	124.091743119266	119.522935779817
C14orf159|80017	24.2167933405718	73.3271806007962	87.9819037278321	87.7575099529497
C14orf162|56936	0	0.103821196827686	0	0
C14orf165|414767	0.593418259023355	0.988322717622081	1.37261146496815	0.198513800424628
C14orf166B|145497	0	0	0.0717185385656292	0
C14orf166|51637	380.797853309481	449.806797853309	443.994633273703	223.729874776386
C14orf167|55449	16.228245363766	35.9910841654779	29.5385164051355	10.2692582025678
C14orf169|79697	11.0864799025579	12.0836378400325	18.8993097848153	4.62159967519285
C14orf174|161394	3.58666666666667	4.66716049382716	13.438024691358	2.20395061728395
C14orf176|643382	1.25688073394495	6.96985583224115	3.38532110091743	1.32110091743119
C14orf177|283598	0	0	0	0
C14orf178|283579	1.45263157894737	4.23157894736842	4.61052631578947	1.26315789473684
C14orf179|112752	37.986013986014	86.8473193473193	95.3624708624709	23.4219114219114
C14orf180|400258	0.0130718954248366	12.5660130718954	0.125490196078431	0
C14orf181|400223	2.29299363057325	13.495657209033	6.2541980312681	1.86218876664737
C14orf182|283551	0.337676842889054	0.959791511541325	0.755770662695458	0.160833953834698
C14orf183|196913	0	0.147692307692308	0.0492307692307692	0.0492307692307692
C14orf184|650662	0.212634822804314	0.576271186440678	0.730354391371341	0.0350539291217257
C14orf19|280655	0.662608695652174	0.500869565217391	0.333913043478261	0
C14orf1|11161	70.3064102564103	109.280128205128	109.421153846154	30.9448717948718
C14orf21|161424	27.0804676753783	10.0536451169188	48.8149931224209	6.3837689133425
C14orf23|387978	1.52959028831563	2.89984825493171	2.60293373798685	0.582701062215478
C14orf28|122525	1.94878201124297	5.3947532792005	4.34166146158651	0.974391005621487
C14orf2|9556	56.99468892261	127.277693474962	88.4939301972686	127.588770864947
C14orf33|100129075	3.09397749834547	6.19854401058901	6.23163467902052	1.21045665122435
C14orf34|645687	0	0.0471281296023564	0.0235640648011782	0
C14orf37|145407	3.33067729083665	3.54436798261499	8.20391162622238	11.5693589279247
C14orf39|317761	0	0	0.0386473429951691	0
C14orf43|91748	15.5664582767056	14.9877684153303	12.7114705082903	5.67477575428105
C14orf45|80127	13.3009508061182	21.6527490698636	40.2926829268293	5.18850764778834
C14orf48|256369	0	0	0.0256547300908605	0.0256547300908605
C14orf49|161176	1.89996931574102	1.91193617674133	5.88984351027923	1.20773243326174
C14orf4|64207	49.6272203552568	95.2611617858857	35.1173787806049	18.261641862698
C14orf50|145376	0.466321243523316	0.369818652849741	0.815414507772021	0.248704663212435
C14orf53|440184	0	0	0.00846660395108184	0.316086547507056
C14orf64|388011	1.23616071428571	8.678125	6.99285714285714	1.26383928571429
C14orf68|283600	0.0544526375496313	0.789563244469654	0.353942144072603	0.217810550198525
C14orf70|283601	0	0	0	0
C14orf72|145200	1.1453125	2.6421875	0.9	0.15
C14orf73|91828	0.0555769972983404	0.0741026630644539	0	0
C14orf79|122616	20.7201257861635	59.7426624737945	38.0592243186583	9.86163522012579
C14orf80|283643	5.12592592592593	15.7333333333333	12.5018518518519	4.02962962962963
C14orf86|283592	0.0199833472106578	0.313905079100749	1.03497085761865	0
C14orf93|60686	9.63013698630137	33.5415525114155	16.048401826484	7.0041095890411
C15orf17|57184	40.4905325443787	58.7144970414201	54.6062130177515	31.935798816568
C15orf21|283651	7.21100090171326	9.67899008115419	7.82777276825969	3.46257889990983
C15orf23|90417	18.8133862733976	38.2229154849688	90.3737946681792	6.18037436188315
C15orf24|56851	102.137735849057	151.92641509434	160.67641509434	141.259433962264
C15orf26|161502	0	1.12935323383085	4.37810945273632	0.0796019900497512
C15orf27|123591	0.990176817288802	2.6164047151277	1.88261296660118	2.66404715127701
C15orf28|80035	0.532764401097226	1.0515086863761	1.41359341664127	0.248704663212435
C15orf29|79768	16.8459051724138	19.2516163793103	27.2403017241379	10.0711206896552
C15orf2|23742	0.561654041971936	1.64522538184528	1.29430026077238	0.153483173972433
C15orf32|145858	0	0	0	0
C15orf33|196951	1.99648506151142	7.07732864674868	5.79027533684827	1.20738137082601
C15orf34|80072	0.603886397608371	0.778026905829596	0.389013452914798	0.10762331838565
C15orf37|283687	2.1573896353167	4.66074856046065	8.91074856046065	1.19097888675624
C15orf38|348110	32.5699208443272	19.6706244503078	38.6860158311346	10.5963060686016
C15orf39|56905	33.5178933153275	54.3855503038488	39.9797434166104	14.6819716407833
C15orf40|123207	23.4284263959391	42.5390862944162	39.1959390862944	14.8741116751269
C15orf41|84529	3.08516377649326	5.78766859344894	4.86897880539499	2.14566473988439
C15orf42|90381	0.460856720827179	0.459194977843427	0.593796159527326	0.144387001477105
C15orf43|145645	1.32834704562453	1.07703814510097	1.93866866118175	0.50261780104712
C15orf44|81556	51.578898225957	66.4649859943978	79.2777777777778	21.7366946778711
C15orf48|84419	42.2190366972477	8.09174311926606	6.22018348623853	0.440366972477064
C15orf50|414926	0.072234762979684	0	0	0
C15orf51|196968	0.969208211143695	4.32746823069404	5.47996089931574	0.23069403714565
C15orf52|388115	14.3647158608991	48.3946140797286	37.8642917726887	2.82803223070399
C15orf53|400359	0	0	0.0234948604992658	0
C15orf54|400360	0.0935064935064935	0.171428571428571	0.117532467532468	0
C15orf55|256646	0.00374251497005988	0	0.0239520958083832	0
C15orf56|644809	1.92941176470588	7.34070588235294	5.99576470588235	2.52988235294118
C15orf57|90416	20.7283272283272	40.4859584859585	43.0775335775336	11.1666666666667
C15orf58|390637	3.5840118430792	6.8460399703923	7.54774241302739	3.02960769800148
C15orf59|388135	0.491587417702999	5.92904169714704	1.7205559619605	1.12362838332114
C15orf5|81698	0.0642140468227425	0	0.0321070234113712	0
C15orf60|283677	0.108108108108108	0	0	0
C15orf61|145853	5.27646610814928	19.8217821782178	13.8750952018279	12.964204112719
C15orf62|643338	3.15021973631642	2.30243707550939	1.74510587295246	0.134238913304035
C15orf63|25764	28.989289740699	55.7835400225479	56.3134160090192	27.4520856820744
C16orf11|146325	0	0.0427616926503341	0	0
C16orf13|84326	69.7258953168044	118.964187327824	101.595041322314	52.9628099173554
C16orf3|750	0.336	0.816	1.531	0.384
C16orf42|115939	69.0782537067545	109.551894563427	99.2520593080725	54.328665568369
C16orf45|89927	38.9953358208955	12.6907649253731	8.30363805970149	44.1049440298507
C16orf46|123775	4.55670731707317	41.7329268292683	37.7585365853659	6.30426829268293
C16orf48|84080	19.6928675400291	84.4272197962154	55.1171761280932	9.78165938864629
C16orf52|730094	15.9801849405548	23.8276089828269	35.9709379128137	13.550858652576
C16orf53|79447	22.7096018735363	55.3499869893312	48.4119177725735	15.3054905022118
C16orf54|283897	0.750558451228593	0.748324646314222	0.929635145197319	0.325018615040953
C16orf55|124045	5.96678635547576	15.7369838420108	19.4721723518851	4.13868940754039
C16orf57|79650	74.1543209876543	130.072390572391	102.785634118967	43.6032547699214
C16orf58|64755	90.977263499797	141.202192448234	178.087291920422	61.9167681688997
C16orf59|80178	3.10047846889952	9.35885167464115	1.57894736842105	1.7511961722488
C16orf5|29965	23.7278150633855	63.9768829231916	167.802759134974	91.9973900074571
C16orf61|56942	26.0597609561753	48.3691899070385	53.2045152722444	77.0650730411687
C16orf62|57020	52.0437175175787	55.1317639865485	63.2873738917762	24.7557321919902
C16orf63|123811	31.4071996259935	36.9686769518467	64.3791491351099	17.4936886395512
C16orf68|79091	9.54904458598726	20.8127388535032	20.3713375796178	7.36433121019108
C16orf70|80262	15.5855379188713	30.2109347442681	26.2380952380952	9.45643738977072
C16orf71|146562	0.477172312223859	2.06480117820324	2.51656848306333	0.265095729013255
C16orf72|29035	33.6729229229229	31.7387387387387	59.4814814814815	14.6413913913914
C16orf73|254528	0.15475550779151	0.361096184846857	0.077377753895755	0
C16orf74|404550	1.38153503893215	26.5895439377086	14.0011123470523	7.7119021134594
C16orf75|116028	15.03181272509	22.6026410564226	9.88055222088835	7.42617046818727
C16orf78|123970	0	0	0.0488301119023398	0
C16orf79|283870	1.947261663286	19.0567951318458	4.47870182555781	0.632860040567951
C16orf7|9605	12.140434192673	30.6455223880597	19.5641112618725	17.1777476255088
C16orf80|29105	38.5772171253823	64.3922018348624	78.0909785932722	44.2706422018349
C16orf81|283860	0	0	0.0427998216674097	0.0427998216674097
C16orf82|162083	0	0	0	0
C16orf86|388284	1.22155688622754	7.0059880239521	10.5785928143713	0.502994011976048
C16orf87|388272	6.4177304964539	10.368085106383	10.1368794326241	3.78085106382979
C16orf88|400506	18.2517730496454	15.3272543059777	12.355623100304	7.95339412360689
C16orf89|146556	26.2705061082024	830.780104712042	911.691681210006	295.161140197789
C16orf90|646174	0.0530973451327434	0	0	0
C16orf91|283951	12.2479838709677	33.0483870967742	31.2691532258065	11.5060483870968
C16orf92|146378	0	0	0	0
C16orf93|90835	4.53201634877384	7.68732970027248	8.75340599455041	2.43188010899183
C17orf100|388327	6.32371794871795	12.9487179487179	7.93653846153846	2.42692307692308
C17orf101|79701	34.9965277777778	52.2576388888889	71.0520833333333	22.9333333333333
C17orf102|400591	0	0.0480360270202652	0.0360270202651989	0.0120090067550663
C17orf103|256302	17.9634426571966	43.6670148318362	25.8462502611239	7.58241069563401
C17orf104|284071	0.758360302049622	1.0873786407767	1.38511326860841	0.220064724919094
C17orf105|284067	0.116082224909311	0	0	0
C17orf106|100134934	14.395233366435	20.9731876861966	15.0148957298908	8.19364448857994
C17orf107|100130311	8.33011116481392	0.764620589656839	3.00531657805703	4.45625906234896
C17orf108|201229	24.8566037735849	65.3050314465409	73.6081761006289	13.340251572327
C17orf28|283987	10.296418128655	39.765716374269	32.7525584795322	5.36074561403509
C17orf37|84299	99.2176696542894	229.964148527529	125.225352112676	85.0524967989757
C17orf39|79018	10.3480623818526	15.9019376181474	14.6696597353497	4.93620037807183
C17orf42|79736	9.10843373493976	14.8893072289157	17.7650602409639	7.62650602409639
C17orf44|284029	3.36932632584807	6.58289536550406	3.56521739130435	1.696607740086
C17orf46|124783	0.476722532588454	0.297951582867784	0.834264432029795	0.148975791433892
C17orf47|284083	0	0.405873856523832	0.252286952335099	0.0231102551757342
C17orf48|56985	8.70769230769231	32.8038461538462	17.0153846153846	4.58461538461538
C17orf49|124944	297.444196428571	437.911830357143	375.478794642857	173.349330357143
C17orf50|146853	0	0.838491295938104	0.266924564796905	0.37137330754352
C17orf51|339263	3.20456333595594	5.21341463414634	6.58320220298977	2.03422501966955
C17orf53|78995	1.16979624450659	1.51498202157411	0.902117459049141	0.517778665601278
C17orf54|283982	0.0844327176781003	0.0844327176781003	0	0
C17orf55|284185	0.452525252525253	2.003367003367	0.431313131313131	2.27811447811448
C17orf56|146705	7.93408736349454	28.5315912636505	12.7488299531981	3.27340093603744
C17orf57|124989	4.04610194902549	2.85307346326837	7.92916041979011	0.64767616191904
C17orf58|284018	12.6460746460746	23.3822393822394	21.6840411840412	11.2078507078507
C17orf59|54785	11.9021739130435	24.7106625258799	22.4689440993789	7.08850931677019
C17orf60|284021	5.68346774193548	2.93817204301075	1.99260752688172	1.38037634408602
C17orf61|254863	82.6220806794055	135.225053078556	94.1082802547771	58.3397027600849
C17orf62|79415	64.0304038004751	64.4684085510689	61.070783847981	19.2912114014252
C17orf63|55731	24.3667464114833	26.0712918660287	26.5818181818182	7.72822966507177
C17orf64|124773	0	0	0.196519959058342	0
C17orf65|339201	8.72557726465364	17.2708703374778	14.3645648312611	3.3690053285968
C17orf66|256957	0	0	0.0505795574288725	0
C17orf67|339210	0.693661971830986	1.23169014084507	1.82394366197183	0.270422535211268
C17orf68|80169	13.1582558970693	11.251179413867	17.7100786275911	2.70922087205147
C17orf69|147081	4.24808935920047	9.99353321575544	11.2292768959436	2.0870076425632
C17orf70|80233	22.2912087912088	36.0855986119144	30.6321573163678	14.9063042220937
C17orf71|55181	13.5531526043253	12.485836125495	23.6347852573865	7.10204081632653
C17orf72|92340	6.15304120340092	22.5892740353172	18.3623283191629	2.1190320470896
C17orf73|55018	1.81684622918707	3.75122428991185	2.38099902056807	1.48677766895201
C17orf74|201243	0.0574850299401198	0	0.0574850299401198	0
C17orf75|64149	15.381974248927	24.3488657265481	30.573267933783	19.5229920294298
C17orf76|388341	8.27647058823529	9.65036764705882	8.25147058823529	8.27169117647059
C17orf77|146723	0.434059405940594	1.16118811881188	0.856633663366337	0.260594059405941
C17orf78|284099	0	0.117455138662316	0	0
C17orf79|55352	84.4843137254902	94.421568627451	180.873529411765	113.366666666667
C17orf80|55028	15.5562764456982	21.1983074753173	35.1509167842031	7.52834978843442
C17orf81|23587	36.2725321888412	74.2968526466381	69.0622317596567	45.7982832618026
C17orf82|388407	0.0620957309184994	7.6280724450194	0.0620957309184994	0
C17orf85|55421	17.7379510139584	18.746115354227	34.9791941006057	5.9494337634975
C17orf86|654434	4.16512915129151	14.8482472324723	12.3307195571956	4.09225092250923
C17orf87|388325	7.06906906906907	13.8018018018018	13.478978978979	3.6996996996997
C17orf88|23591	1.46025641025641	2.61025641025641	3.36025641025641	0.666666666666667
C17orf89|284184	54.7272727272727	92.5606060606061	64.2443181818182	72.8087121212121
C17orf90|339229	23.3682771194166	70.6836827711942	38.9361896080219	12.2360984503191
C17orf91|84981	10.6383928571429	34.4851190476191	79.1919642857143	11.1607142857143
C17orf93|360205	0	0	0	0
C17orf95|124512	32.3255813953488	93.6308139534884	85.2703488372093	35.1162790697674
C17orf96|100170841	3.06311881188119	0.653465346534653	1.04919554455446	1.1460396039604
C17orf97|400566	15.4765258215962	47.3796948356808	41.5369718309859	15.837441314554
C17orf98|388381	0.204946996466431	0.570671378091873	0.250883392226148	0.164310954063604
C17orf99|100141515	1.77103606182026	3.0011448196909	3.57298225529479	1.19919862621637
C18orf10|25941	61.0671487603306	85.8827479338843	114.167871900826	44.1275826446281
C18orf16|147429	0.695346795434592	1.92361720807726	1.80026338893766	0.189640035118525
C18orf18|147525	4.33333333333333	6.32413793103448	4.74942528735632	1.69195402298851
C18orf19|125228	9.95672624647225	10.4273283160865	11.7064910630292	14.167450611477
C18orf1|753	6.25521316033364	9.8474281742354	9.50961538461539	1.17886932344764
C18orf20|221241	0	0	0	0
C18orf21|83608	20.5371655104063	32.6838453914767	24.6164519326065	17.4588701684836
C18orf22|79863	20.172514619883	28.9554093567251	35.749269005848	20.4912280701754
C18orf25|147339	19.4485321441843	15.2326272761055	30.1965811965812	10.9877369007804
C18orf26|284254	0.0973630831643002	0.924949290060852	0.413793103448276	0.243407707910751
C18orf2|56651	0.826984126984127	2.8952380952381	3.24973544973545	0.253968253968254
C18orf32|497661	265.398075240595	385.020122484689	390.020997375328	240.649168853893
C18orf34|374864	0.0976933514246947	0.358208955223881	1.18860244233379	0.0814111261872456
C18orf45|85019	4.03550499827646	6.23440193036884	7.15098241985522	1.0258531540848
C18orf54|162681	0.569133677567413	0.963855421686747	1.90017211703959	0.367183017785427
C18orf55|29090	16.9903969270166	25.8175416133163	38.2323943661972	31.4353393085787
C18orf56|494514	2.67325581395349	1.66627906976744	0	0.893023255813953
C18orf62|284274	0	0	0	0
C18orf8|29919	38.1699604743083	38.7509881422925	50.5375494071146	25.897233201581
C19orf10|56005	126.271790065604	227.758200562324	226.220243673852	53.3074039362699
C19orf12|83636	11.648400805189	14.8895101766943	16.3014985461865	4.87407738760904
C19orf18|147685	0.959139784946237	4.35591397849462	1.96129032258065	1.11075268817204
C19orf20|91978	6.75925925925926	24.4708994708995	16.6507936507937	1.71693121693122
C19orf21|126353	8.64086687306501	25.5128998968008	0.625386996904025	0.0825593395252838
C19orf22|91300	87.8108108108108	91.7190315315315	70.7353603603604	30.7837837837838
C19orf23|148046	0.531365313653137	3.1239852398524	3.00073800738007	0.485608856088561
C19orf24|55009	75.353164556962	108.548101265823	98.2240506329114	42.606329113924
C19orf25|148223	19.1239015817223	54.8431458699473	34.7469244288225	15.5830404217926
C19orf26|255057	1.48751950078003	4.19461778471139	1.07722308892356	0.875195007800312
C19orf28|126321	31.8813640730067	34.1109510086455	51.9687800192123	16.5600384245917
C19orf29|58509	16.265528514348	27.7014166363967	28.7784235379586	4.88194696694515
C19orf2|8725	65.8333333333333	97.9205479452055	137.794520547945	34.9753424657534
C19orf30|284424	0.0607594936708861	0	0	0
C19orf33|64073	350.383673469388	39.1408163265306	7.72448979591837	4.51428571428571
C19orf34|255193	0.0660828025477707	0.152866242038217	0.114649681528662	0
C19orf35|374872	0.875875486381323	2.71984435797665	2.59766536964981	0.371984435797665
C19orf36|113177	1.03529411764706	5.56176470588235	2.68235294117647	0.752941176470588
C19orf38|255809	1.47015610651974	1.66850321395776	0.827364554637282	0.484848484848485
C19orf39|126074	3.82069795427196	12.9638989169675	10.4939831528279	3.68110709987966
C19orf40|91442	3.54513888888889	7.23524305555556	4.91493055555556	1.27517361111111
C19orf41|126123	0.117216117216117	0.117216117216117	0.234432234432234	0
C19orf42|79086	75.9119402985075	188.426119402985	149.426865671642	57.8231343283582
C19orf43|79002	176.655026455026	313.068783068783	261.27619047619	96.5608465608466
C19orf44|84167	7.66372881355932	17.371186440678	13.8159322033898	4.50271186440678
C19orf45|374877	0	0	0.0751173708920188	0.0375586854460094
C19orf46|163183	15.4180087847731	44.4062957540264	35.2467057101025	9.76866764275256
C19orf47|126526	15.6218882104274	24.0272428370127	26.7134805072804	7.46265852512917
C19orf48|84798	59.4710401891253	68.5005910165485	70.6796690307329	125.044917257683
C19orf50|79036	70.7700386954118	107.001658374793	94.130458817026	26.5721393034826
C19orf51|352909	1.23800904977376	17.6877828054299	15.1746606334842	0.412669683257919
C19orf52|90580	21.1775106082037	12.7192362093352	22.516973125884	8.58981612446959
C19orf53|28974	161.809421841542	248.750535331906	152.325481798715	110.01391862955
C19orf54|284325	11.5967741935484	34.4844470046083	25.9193548387097	8.44412442396313
C19orf55|148137	10.7965838509317	15.223602484472	21.7756211180124	3.86180124223602
C19orf56|51398	206.39837398374	388.089430894309	332.911730545877	143.106852497096
C19orf57|79173	2.65927977839335	2.26038781163435	1.13619575253924	1.15235457063712
C19orf59|199675	9.70588235294118	0.108597285067873	0.0361990950226244	0
C19orf60|55049	26.4947965941343	65.6121097445601	47.9252601702933	13.2090823084201
C19orf61|56006	23.9662589624631	37.6672290172923	21.1012231126107	11.0514550822438
C19orf62|29086	69.5682944090587	86.9532908704883	94.1670205237084	51.6107572540694
C19orf63|284361	273.151963284039	565.474757776645	452.213666496685	133.969913309536
C19orf66|55337	32.7111218103033	34.6677900818488	35.0606644198363	5.96100144439095
C19orf69|100170765	0.0961945031712474	0.202959830866808	0.152219873150106	0.608879492600423
C19orf6|91304	80.6688018085908	192.044837980407	118.963074604371	38.5244913338357
C19orf70|125988	46.5617283950617	88.2235939643347	67.5802469135803	77.7976680384088
C19orf71|100128569	4.29508196721311	5.45603576751118	11.8122205663189	0.490312965722802
C19orf73|55150	0.627450980392157	2.50980392156863	2.88627450980392	3.10588235294118
C19orf75|284369	0	0	0	0
C19orf76|199800	0.181818181818182	0.821969696969697	0.397253787878788	0.0681818181818182
C19orf77|284422	1.66960352422907	0.105726872246696	0.634361233480176	0.158590308370044
C1D|10438	40.9708818635607	41.0366056572379	57.4891846921797	18.3094841930116
C1GALT1C1|29071	37.0313926940639	31.2328767123288	46.2106164383562	13.5616438356164
C1GALT1|56913	20.8709677419355	48.9576612903226	58.9831989247312	12.4838709677419
C1QA|712	46.7486033519553	54.8054003724395	45.6648044692737	41.1620111731844
C1QBP|708	84.4660361134996	126.635425623388	137.465176268272	133.374032674119
C1QB|713	41.3582375478927	49.0335249042146	55.2835249042146	39.6091954022989
C1QC|714	36.1692946058091	41.3078838174274	35.4522821576764	36.3286307053942
C1QL1|10882	9.51417270929466	2.08767303889255	1.07580751483191	11.7237969676994
C1QL2|165257	2.0497803806735	0	0.234260614934114	0
C1QL3|389941	2.99839550742078	0.776574408343361	1.15403128760529	0.554352186121139
C1QL4|338761	2.82082324455206	21.6179176755448	1.04648910411622	19.3753026634383
C1QTNF1|114897	15.6592514124294	7.61016949152542	16.4007768361582	4.59322033898305
C1QTNF2|114898	0.615512235586893	1.08295313148071	1.88552467855662	0.414350891746163
C1QTNF3|114899	2.63529411764706	2.71904761904762	1.82857142857143	0.161344537815126
C1QTNF4|114900	0.100278551532033	0.133704735376045	1.60445682451253	0.434540389972145
C1QTNF6|114904	9.35015974440894	13.7916932907348	7.71022364217252	2.67539936102236
C1QTNF7|114905	1.41523341523342	0.321643958007594	2.37904846995756	0.0214429305338396
C1QTNF8|390664	0	0	0	0
C1QTNF9B|387911	0.457142857142857	2.05079365079365	1.87936507936508	0.66031746031746
C1QTNF9|338872	1.29245534524127	0.703812316715543	3.32711276992802	0.499066915489203
C1RL|51279	33.4361733931241	39.3405082212257	25.678624813154	5.02242152466368
C1R|715	125.681654676259	77.1411870503597	120.966726618705	3.75
C1S|716	55.1628664495114	4.86210640608035	31.7741585233442	0.347448425624321
C1orf100|200159	0.181132075471698	0.0905660377358491	0.0905660377358491	0
C1orf101|257044	1.05789473684211	1.53157894736842	1.68947368421053	0.568421052631579
C1orf103|55791	23.0150053590568	25.903536977492	34.9764201500536	10.6902465166131
