Hybridization REF	TCGA-DJ-A1QE-01A-21R-A14Y-07	TCGA-DJ-A1QL-01A-11R-A14Y-07	TCGA-DO-A1JZ-11A-11R-A13Y-07	TCGA-EM-A1YB-01A-11R-A14Y-07
FAM3B|54097	47	54	137	42
FAM3C|10447	19287	6197	6818	3684
FAM3D|131177	28	123	59	17
FAM40A|85369	1592	1918	2345	708
FAM40B|57464	156	263	208	96
FAM41AY1|340618	0	1	1	0
FAM41C|284593	30	83	59	23
FAM43A|131583	3271	1135	296	780
FAM43B|163933	30	54	53	9
FAM45A|404636	1835	1883	2434	545
FAM45B|55855	157	79	186	47
FAM46A|55603	2035	1289	1398	420
FAM46B|115572	159	765	331	790
FAM46C|54855	1348	2003	7361	513
FAM46D|169966	1	2	8	0
FAM47A|158724	0	0	0	0
FAM47B|170062	0	0	0	0
FAM47C|442444	0	2	6	0
FAM47E|100129583	426	756	579	102
FAM48A|55578	2016	2996	2250	373
FAM48B1|100130302	0	0	1	1
FAM48B2|170067	0	0	2	0
FAM49A|81553	1460	879	5584	629
FAM49B|51571	1295	1676	2997	1415
FAM50A|9130	2778	4956	3383	1565
FAM50B|26240	513	1143	814	310
FAM53A|152877	82	236	222	95
FAM53B|9679	2672	8443	11486	5926
FAM53C|51307	1707	1712	3279	540
FAM54A|113115	20	24	8	9
FAM54B|56181	1883	6572	4967	4145
FAM55A|120400	4	6	2	5
FAM55B|120406	2	0	0	0
FAM55C|91775	926	1155	1711	242
FAM55D|54827	0	0	0	0
FAM57A|79850	1388	962	812	412
FAM57B|83723	10	4	6	3
FAM58A|92002	684	1089	889	561
FAM58B|339521	0	1	1	0
FAM59A|64762	340	28	334	31
FAM5B|57795	302	0	3	2
FAM5C|339479	6	4	19	0
FAM60A|58516	3090	1321	2126	828
FAM63A|55793	1770	4386	8920	1273
FAM63B|54629	1041	587	2126	283
FAM64A|54478	22	36	48	15
FAM65A|79567	2223	5774	5275	1432
FAM65B|9750	1019	208	291	39
FAM65C|140876	35	348	235	18
FAM66A|100133172	172	288	290	38
FAM66C|440078	149	255	357	78
FAM66D|100132923	163	293	535	78
FAM66E|100132103	34	26	100	3
FAM69A|388650	341	617	716	243
FAM69B|138311	585	2330	1014	613
FAM69C|125704	41	6	0	0
FAM70A|55026	53	10	28	1
FAM70B|348013	97	785	93	83
FAM71A|149647	6	0	2	0
FAM71B|153745	0	0	0	0
FAM71C|196472	0	2	2	0
FAM71D|161142	22	32	37	14
FAM71E1|112703	198	289	257	115
FAM71E2|284418	0	0	0	0
FAM71F1|84691	0	2	0	0
FAM71F2|346653	17	58	54	7
FAM72A|729533	5	4	2	0
FAM72B|653820	4	16	10	19
FAM72D|728833	16	21	9	9
FAM73A|374986	1504	1493	3733	613
FAM73B|84895	1192	2290	2164	590
FAM74A1|401507	20	63	53	10
FAM74A3|728495	16	61	44	8
FAM74A4|401508	12	29	30	5
FAM75A2|642265	0	0	1	0
FAM75A3|727830	0	0	0	0
FAM75A5|727905	0	0	0	0
FAM75A6|389730	0	0	0	0
FAM75C1|441452	3	13	24	3
FAM76A|199870	574	994	2163	462
FAM76B|143684	612	894	839	198
FAM78A|286336	122	256	128	82
FAM78B|149297	17	20	62	22
FAM7A2|100288380	15	70	121	2
FAM7A3|89837	62	156	328	31
FAM81A|145773	162	125	121	1766
FAM81B|153643	4	535	200	3
FAM82A1|151393	255	305	361	129
FAM82A2|55177	2242	2512	3815	1352
FAM82B|51115	1666	2426	4934	2024
FAM83A|84985	1444	23	25	15
FAM83B|222584	273	223	252	24
FAM83C|128876	0	0	3	1
FAM83D|81610	158	298	334	87
FAM83E|54854	42	14	14	4
FAM83F|113828	422	514	688	647
FAM83G|644815	973	147	597	250
FAM83H|286077	5879	6279	6769	1045
FAM84A|151354	2480	668	136	86
FAM84B|157638	5032	1981	2291	1807
FAM86A|196483	517	878	974	379
FAM86B1|85002	367	894	1408	112
FAM86B2|653333	93	142	339	20
FAM86C|55199	581	962	787	378
FAM86D|692099	1247	675	839	293
FAM89A|375061	256	160	165	87
FAM89B|23625	2279	2229	1196	838
FAM8A1|51439	2533	3594	4436	1035
FAM90A1|55138	109	310	74	7
FAM90A7|441317	8	54	25	4
FAM91A1|157769	3202	2454	3943	1141
FAM92A1|137392	534	549	501	783
FAM92A3|403315	61	113	117	50
FAM92B|339145	7	4	12	4
FAM95B1|100133036	49	1906	665	23
FAM96A|84191	1826	2528	2329	2750
FAM96B|51647	2294	3184	3378	1504
FAM98A|25940	1877	2362	2921	888
FAM98B|283742	844	600	1295	308
FAM98C|147965	402	970	975	234
FAM99A|387742	0	0	0	0
FAM99B|100132464	0	0	0	0
FAM9A|171482	2	0	3	0
FAM9B|171483	0	1	1	0
FAM9C|171484	7	10	17	0
FANCA|2175	266	952	177	165
FANCB|2187	25	19	34	4
FANCC|2176	364	1068	755	185
FANCD2|2177	481	515	525	197
FANCE|2178	472	470	434	157
FANCF|2188	756	950	1015	405
FANCG|2189	528	898	727	347
FANCI|55215	820	1020	390	355
FANCL|55120	694	931	679	403
FANCM|57697	230	240	410	98
FANK1|92565	733	1282	1010	131
FAP|2191	700	126	84	46
FAR1|84188	1795	1967	4170	1128
FAR2|55711	100	150	140	93
FARP1|10160	9936	9177	9664	3418
FARP2|9855	318	535	935	146
FARS2|10667	643	1321	1703	462
FARSA|2193	2350	3442	4066	1552
FARSB|10056	1437	2394	2463	1261
FASLG|356	8	12	7	1
FASN|2194	2642	4319	4849	1606
FASTKD1|79675	431	857	1159	1749
FASTKD2|22868	1634	2310	3616	1380
FASTKD3|79072	201	428	517	175
FASTKD5|60493	689	787	2039	654
FASTK|10922	1727	4622	3146	2595
FAS|355	2440	706	269	251
FAT1|2195	5828	6994	16408	3521
FAT2|2196	553	141	248	108
FAT3|120114	64	92	100	27
FAT4|79633	603	990	4194	406
FATE1|89885	4	36	20	4
FAU|2197	14158	21290	17482	7246
FBF1|85302	1282	8783	2482	916
FBLIM1|54751	1630	2584	2247	349
FBLL1|345630	64	8	0	131
FBLN1|2192	4886	710	2123	177
FBLN2|2199	2054	970	2800	368
FBLN5|10516	498	2644	3088	237
FBLN7|129804	381	1628	3586	237
FBL|2091	4523	5528	5591	1935
FBN1|2200	6003	15401	27651	671
FBN2|2201	858	63	842	6
FBN3|84467	1094	2207	217	71
FBP1|2203	1067	2119	849	528
FBP2|8789	0	0	0	0
FBRSL1|57666	1412	2898	2378	509
FBRS|64319	3748	5558	5866	1349
FBXL12|54850	646	1313	1104	245
FBXL13|222235	89	168	255	43
FBXL14|144699	1875	2351	3018	1151
FBXL15|79176	562	1417	1059	280
FBXL16|146330	2011	396	2075	427
FBXL17|64839	2210	2347	5542	1902
FBXL18|80028	914	1301	2336	568
FBXL19|54620	1080	1631	1032	261
FBXL20|84961	446	294	430	81
FBXL21|26223	2	2	1	0
FBXL22|283807	76	184	158	18
FBXL2|25827	491	1400	1782	206
FBXL3|26224	3148	4016	6460	852
FBXL4|26235	1031	647	1788	586
FBXL5|26234	4551	9154	15278	2511
FBXL6|26233	275	786	446	123
FBXL7|23194	285	1138	550	148
FBXL8|55336	171	364	154	23
FBXO10|26267	774	1332	1123	1058
FBXO11|80204	2945	3993	4283	1397
FBXO15|201456	74	175	277	35
FBXO16|157574	63	359	407	131
FBXO17|115290	48	87	114	35
FBXO18|84893	3151	4429	4496	2357
FBXO21|23014	5578	4349	7606	1743
FBXO22OS|692224	77	58	68	39
FBXO22|26263	1199	970	1257	668
FBXO24|26261	17	102	76	21
FBXO25|26260	1216	1519	1890	967
FBXO27|126433	165	397	595	43
FBXO28|23219	2738	1718	3241	805
FBXO2|26232	1048	368	480	230
FBXO30|84085	875	862	4763	636
FBXO31|79791	1612	1707	2358	617
FBXO32|114907	670	318	258	746
FBXO33|254170	1040	1467	2858	361
FBXO34|55030	3524	4333	2583	1225
FBXO36|130888	383	720	1394	258
FBXO38|81545	2209	1951	2773	765
FBXO39|162517	7	14	0	15
FBXO3|26273	1687	2193	3319	974
FBXO40|51725	8	27	27	8
FBXO41|150726	692	180	141	22
FBXO42|54455	1225	1548	1687	578
FBXO43|286151	33	118	113	28
FBXO44|93611	994	2341	2014	1625
FBXO45|200933	877	668	1063	447
FBXO46|23403	936	1536	1033	366
FBXO47|494188	2	3	0	0
FBXO48|554251	80	102	161	24
FBXO4|26272	570	749	997	212
FBXO5|26271	192	311	378	71
FBXO6|26270	623	1247	691	268
FBXO7|25793	9214	9891	17576	3358
FBXO8|26269	909	1274	1993	640
FBXO9|26268	1813	3011	6173	655
FBXW10|10517	7	64	65	9
FBXW11|23291	3375	2706	3754	1943
FBXW12|285231	2	4	2	1
FBXW2|26190	3673	3534	5332	1134
FBXW4|6468	2956	6214	4901	2268
FBXW5|54461	4760	7385	6650	3309
FBXW7|55294	1349	1384	1086	374
FBXW8|26259	1464	2230	2625	458
FBXW9|84261	426	759	696	328
FCAMR|83953	8	2	0	0
FCAR|2204	120	312	278	52
FCER1A|2205	229	24	22	14
FCER1G|2207	408	300	313	280
FCER2|2208	38	74	50	12
FCF1|51077	2580	2882	4244	834
FCGBP|8857	9409	103391	306790	4077
FCGR1A|2209	55	130	76	64
FCGR1B|2210	49	225	48	35
FCGR1C|100132417	17	58	17	27
FCGR2A|2212	859	334	354	444
FCGR2B|2213	343	28	141	46
FCGR2C|9103	69	11	44	34
FCGR3A|2214	362	598	432	869
FCGR3B|2215	15	47	54	28
FCGRT|2217	2167	13146	9574	1532
FCHO1|23149	390	42	30	26
FCHO2|115548	4733	2659	3272	1010
FCHSD1|89848	900	755	948	101
FCHSD2|9873	2467	2345	2022	946
FCN1|2219	184	343	50	2
FCN2|2220	2	0	6	0
FCN3|8547	61	302	150	63
FCRL1|115350	16	2	3	5
FCRL2|79368	33	58	79	9
FCRL3|115352	35	6	8	0
FCRL4|83417	0	0	0	0
FCRL5|83416	38	5	0	6
FCRL6|343413	39	13	20	6
FCRLA|84824	40	14	1	0
FCRLB|127943	1157	71	67	19
FDFT1|2222	2648	3922	5610	1678
FDPSL2A|619190	131	276	295	47
FDPS|2224	3744	5218	3881	2232
FDX1L|112812	735	1199	973	564
FDX1|2230	1155	2650	3241	1297
FDXACB1|91893	139	327	529	79
FDXR|2232	856	2492	762	959
FECH|2235	1099	1883	3253	1493
FEM1A|55527	1164	1422	2283	1134
FEM1B|10116	3757	3368	6437	2255
FEM1C|56929	1906	1149	1947	1467
FEN1|2237	807	1233	558	493
FER1L4|80307	118	222	146	27
FER1L5|90342	17	140	101	9
FER1L6|654463	18	171	1824	22
FERD3L|222894	0	0	0	0
FERMT1|55612	174	250	624	105
FERMT2|10979	2914	2274	3461	1783
FERMT3|83706	328	272	313	109
FER|2241	534	284	1065	99
FES|2242	740	2341	1983	251
FETUB|26998	0	12	0	0
FEV|54738	0	4	0	0
FEZ1|9638	112	300	286	71
FEZ2|9637	2060	1728	2107	766
FEZF1|389549	2	0	0	0
FEZF2|55079	0	0	0	0
FFAR1|2864	0	2	0	0
FFAR2|2867	21	74	59	14
FFAR3|2865	3	18	1	5
FGA|2243	7	0	0	0
FGB|2244	40	2	9	2
FGD1|2245	861	1183	1112	221
FGD2|221472	190	580	1439	74
FGD3|89846	343	631	267	157
FGD4|121512	1180	1095	1069	1180
FGD5|152273	632	2577	1630	822
FGD6|55785	1674	1716	1967	546
FGF10|2255	5	0	5	0
FGF11|2256	167	2357	2078	998
FGF12|2257	23	1249	203	61
FGF13|2258	103	31	716	2
FGF14|2259	134	22	66	8
FGF16|8823	0	7	0	1
FGF17|8822	8	327	39	1
FGF18|8817	42	47	27	10
FGF19|9965	6	0	0	0
FGF1|2246	544	304	238	129
FGF20|26281	6	0	6	0
FGF21|26291	1	2	1	238
FGF22|27006	0	1	2	0
FGF23|8074	0	0	0	0
FGF2|2247	810	434	254	78
FGF3|2248	0	0	0	0
FGF4|2249	0	0	0	0
FGF5|2250	120	250	187	69
FGF6|2251	0	0	0	0
FGF7|2252	201	2946	237	36
FGF8|2253	2	0	0	0
FGF9|2254	41	6	9	17
FGFBP1|9982	1256	34	88	0
FGFBP2|83888	0	95	30	8
FGFBP3|143282	101	345	585	156
FGFR1OP2|26127	1301	1253	2074	521
FGFR1OP|11116	287	500	784	514
FGFR1|2260	1609	1650	2617	1738
FGFR2|2263	3002	5833	9947	1731
FGFR3|2261	402	1820	275	63
FGFR4|2264	15	63	94	10
FGFRL1|53834	9463	7247	9649	1684
FGGY|55277	436	526	901	331
FGG|2266	46	0	0	3
FGL1|2267	14	0	3	0
FGL2|10875	768	376	1211	318
FGR|2268	306	481	341	132
FHAD1|114827	117	152	1141	34
FHDC1|85462	1617	1718	5667	3048
FHIT|2272	303	799	813	593
FHL1|2273	1538	22636	76561	5994
FHL2|2274	733	791	2147	4394
FHL3|2275	542	524	244	165
FHL5|9457	18	49	179	24
FHOD1|29109	3312	2943	1388	1280
FHOD3|80206	1081	719	1785	3752
FH|2271	1713	3072	3480	7571
FIBCD1|84929	121	22	0	0
FIBIN|387758	262	150	1320	224
FIBP|9158	2640	4056	4005	2445
FICD|11153	237	162	733	89
FIG4|9896	1274	1551	1569	914
FIGF|2277	0	19	5	6
FIGLA|344018	2	0	0	0
FIGNL1|63979	616	435	465	246
FIGNL2|401720	115	70	117	14
FIGN|55137	164	14	89	12
FILIP1L|11259	423	548	737	438
FILIP1|27145	111	401	275	157
FIP1L1|81608	1943	2561	2870	741
FIS1|51024	4158	6696	6241	2961
FITM1|161247	8	61	36	26
FITM2|128486	166	131	438	97
FIZ1|84922	929	1880	1989	422
FJX1|24147	160	783	50	143
FKBP10|60681	2936	8158	6706	1715
FKBP11|51303	280	850	1007	214
FKBP14|55033	337	534	676	143
FKBP15|23307	2307	3280	3241	826
FKBP1AP1|2282	110	117	103	44
FKBP1A|2280	8974	27140	20571	10110
FKBP1B|2281	172	163	221	27
FKBP2|2286	1965	9038	7885	2382
FKBP3|2287	1838	2683	2483	1805
FKBP4|2288	3659	11698	15480	4524
FKBP5|2289	3620	1827	27310	1624
FKBP6|8468	0	3	0	2
FKBP7|51661	410	701	675	162
FKBP8|23770	12472	18563	16488	4300
FKBP9L|360132	523	1395	847	401
FKBP9|11328	5103	9635	8168	2835
FKBPL|63943	334	861	894	203
FKRP|79147	785	1351	1507	541
FKSG29|100131561	0	0	3	0
FKSG73|440888	1	0	0	0
FKSG83|83954	0	1	0	0
FKTN|2218	1197	1191	1756	315
FLAD1|80308	1625	2726	1974	1376
FLCN|201163	2279	2061	1949	953
FLG2|388698	41	72	62	10
FLG|2312	108	227	314	20
FLI1|2313	359	1982	722	528
FLII|2314	12132	7387	7303	4141
FLJ10038|55056	700	849	1091	311
FLJ10213|55096	14	11	66	4
FLJ10357|55701	2934	8982	14063	2159
FLJ10661|286042	98	154	165	24
FLJ11235|54508	113	230	132	52
FLJ12825|440101	24	97	77	14
FLJ13197|79667	140	419	607	63
FLJ13224|79857	5	2	3	0
FLJ14107|80094	16	33	44	8
FLJ16779|100192386	52	61	0	59
FLJ22536|401237	83	71	46	18
FLJ23867|200058	2425	170	472	537
FLJ25328|148231	0	0	1	0
FLJ25363|401082	1	17	4	2
FLJ25758|497049	0	0	0	0
FLJ26850|400710	0	6	29	2
FLJ30679|146512	4	16	10	3
FLJ32063|150538	0	0	0	0
FLJ33360|401172	13	29	24	7
FLJ33630|644873	881	1747	1697	580
FLJ34503|285759	0	1	0	0
FLJ35024|401491	44	128	234	99
FLJ35220|284131	404	852	782	136
FLJ35390|255031	142	221	191	112
FLJ35776|649446	377	220	555	162
FLJ36000|284124	8	25	20	5
FLJ36031|168455	950	517	879	322
FLJ36777|730971	18	106	122	32
FLJ37201|283011	14	77	42	13
FLJ37307|283521	5	20	22	1
FLJ37453|729614	237	569	574	160
FLJ37543|285668	22	60	67	9
FLJ39582|439931	114	294	281	45
FLJ39609|100130417	19	3	12	0
FLJ39653|202020	71	222	281	76
FLJ39739|388685	304	194	291	23
FLJ40292|643210	4	1	5	0
FLJ40330|645784	128	207	221	37
FLJ40434|163742	4	0	19	0
FLJ40504|284085	3	1	0	0
FLJ40852|285962	53	155	111	33
FLJ41941|100192420	13	48	38	8
FLJ42289|388182	12	36	23	14
FLJ42393|401105	0	9	0	6
FLJ42627|645644	475	755	480	262
FLJ42709|441094	1126	146	109	55
FLJ42875|440556	57	1533	471	339
FLJ43390|646113	0	2	2	0
FLJ43663|378805	287	587	618	211
FLJ43859|389761	0	0	0	0
FLJ43860|389690	0	9	2	0
FLJ43950|347127	0	0	0	0
FLJ44054|643365	1	12	1	0
FLJ44082|389762	0	0	0	0
FLJ44606|401207	58	297	188	70
FLJ44635|392490	246	211	144	73
FLJ45079|400624	0	0	0	0
FLJ45244|400242	93	530	284	64
FLJ45340|402483	2039	4434	4109	517
FLJ45445|399844	204	2497	983	138
FLJ45983|399717	0	2	2	0
FLJ46111|283102	15	17	26	5
FLJ46321|389763	0	0	0	0
FLJ46361|375940	16	44	35	17
FLJ90757|440465	2106	4573	5611	716
FLNA|2316	68540	16914	22261	16422
FLNB|2317	21712	21298	46991	9820
FLNC|2318	233	36	174	50
FLOT1|10211	8655	8903	12003	3865
FLOT2|2319	6138	9681	6616	3044
FLRT1|23769	23	1286	6432	96
FLRT2|23768	277	357	1414	157
FLRT3|23767	2462	593	1673	42
FLT1|2321	2274	23461	16645	6098
FLT3LG|2323	203	393	256	32
FLT3|2322	29	4	3	0
FLT4|2324	450	6880	2203	1090
FLVCR1|28982	221	252	393	121
FLVCR2|55640	1030	640	353	475
FLYWCH1|84256	1445	2849	2862	873
FLYWCH2|114984	798	2373	1792	652
FMN1|342184	441	12	414	107
FMN2|56776	12	90	511	0
FMNL1|752	1028	689	336	201
FMNL2|114793	7887	2232	6870	246
FMNL3|91010	2374	5328	6286	1570
FMO1|2326	6	23	16	4
FMO2|2327	81	472	75	67
FMO3|2328	34	99	23	12
FMO4|2329	167	262	326	66
FMO5|2330	291	153	110	23
FMO6P|388714	0	0	0	0
FMO9P|116123	0	0	0	0
FMOD|2331	3382	9883	29117	131
FMR1NB|158521	0	0	0	1
FMR1|2332	4673	4100	5371	2212
FN1|2335	2580576	18401	8421	40889
FN3KRP|79672	1769	1316	2445	656
FN3K|64122	700	2146	1951	2392
FNBP1L|54874	5707	6551	8712	1990
FNBP1|23048	4928	4147	5712	638
FNBP4|23360	2711	4453	3467	558
FNDC1|84624	5690	7499	32615	328
FNDC3A|22862	5892	5727	13508	917
FNDC3B|64778	7089	6230	11560	2270
FNDC4|64838	1835	631	432	603
FNDC5|252995	78	650	721	45
FNDC7|163479	0	0	0	0
FNDC8|54752	24	43	50	17
FNIP1|96459	1891	1102	2037	831
FNIP2|57600	1592	1261	2053	541
FNTA|2339	3282	3555	3417	1567
FNTB|2342	963	1434	1409	592
FOLH1B|219595	6	14	0	3
FOLH1|2346	114	386	28	18
FOLR1|2348	733	4754	2388	481
FOLR2|2350	127	334	118	66
FOLR3|2352	77	45	18	1
FOLR4|390243	0	2	0	2
FOSB|2354	7269	13408	109307	2758
FOSL1|8061	444	95	75	29
FOSL2|2355	4204	920	2517	1100
FOS|2353	41157	38297	232866	27672
FOXA1|3169	67	38	2	9
FOXA2|3170	18	46	407	218
FOXA3|3171	12	4	2	0
FOXB1|27023	0	0	0	45
FOXB2|442425	0	0	0	0
FOXC1|2296	293	1225	314	696
FOXC2|2303	17	35	11	8
FOXD1|2297	6	10	6	4
FOXD2|2306	43	29	18	12
FOXD3|27022	0	0	0	0
FOXD4L1|200350	6	14	10	0
FOXD4L2|100036519	25	7	2	3
FOXD4L3|286380	4	4	0	0
FOXD4L5|653427	10	3	6	0
FOXD4L6|653404	8	10	0	2
FOXD4|2298	4	18	14	2
FOXE1|2304	13766	29515	27052	2221
FOXE3|2301	0	2	0	0
FOXF1|2294	84	285	137	177
FOXF2|2295	55	205	211	14
FOXG1|2290	6	0	0	2
FOXH1|8928	16	74	11	11
FOXI1|2299	2	0	0	0
FOXI2|399823	17	61	2	8
FOXI3|344167	0	0	2	0
FOXJ1|2302	4	780	1206	2
FOXJ2|55810	1859	1626	2519	456
FOXJ3|22887	2871	3509	4645	1411
FOXK1|221937	2470	1822	7644	1140
FOXK2|3607	3540	3676	5450	1732
FOXL1|2300	18	24	16	11
FOXL2|668	0	4	12	14
FOXM1|2305	124	398	153	105
FOXN1|8456	15	97	6	2
FOXN2|3344	592	548	607	299
FOXN3|1112	3048	1503	2920	900
FOXN4|121643	1	2	1	0
FOXO1|2308	2325	4376	9738	594
FOXO3B|2310	460	392	743	131
FOXO3|2309	4727	4625	7446	1421
FOXO4|4303	1194	1584	1750	356
FOXP1|27086	2263	3997	5628	911
FOXP2|93986	94	119	1049	3
FOXP3|50943	161	36	108	13
FOXP4|116113	7876	14376	13136	1164
FOXQ1|94234	5330	112	804	5
FOXR1|283150	2	2	1	3
FOXR2|139628	0	0	0	0
FOXRED1|55572	503	1476	804	512
FOXRED2|80020	694	1327	1561	647
FOXS1|2307	32	216	30	50
FPGS|2356	2687	3347	2720	407
FPGT|8790	633	1268	1675	269
FPR1|2357	129	36	116	94
FPR2|2358	33	4	12	4
FPR3|2359	284	138	190	50
FRAS1|80144	3635	1774	7773	87
FRAT1|10023	214	378	195	54
FRAT2|23401	309	936	468	362
FREM1|158326	11	7	35	2
FREM2|341640	950	5741	4063	98
FRG1B|284802	949	1604	2349	474
FRG1|2483	1156	1513	1631	668
FRG2B|441581	0	0	0	0
FRG2C|100288801	3	16	16	1
FRG2|448831	4	10	10	0
FRK|2444	49	7	63	172
FRMD1|79981	0	0	0	0
FRMD3|257019	1237	462	976	60
FRMD4A|55691	484	1974	1954	396
FRMD4B|23150	1326	4164	5134	1327
FRMD5|84978	427	6	18	468
FRMD6|122786	963	275	488	162
FRMD7|90167	0	0	1	0
FRMD8|83786	2026	3203	2002	539
FRMPD1|22844	4	0	21	81
FRMPD2L1|728798	10	9	0	17
FRMPD2|143162	93	78	45	188
FRMPD4|9758	0	2	2	0
FRRS1|391059	114	282	601	141
FRS2|10818	2125	1076	3723	545
FRS3|10817	411	568	540	96
FRYL|285527	2377	1884	3194	734
FRY|10129	515	1314	1614	389
FRZB|2487	253	239	311	78
FSCB|84075	0	0	0	1
FSCN1|6624	1292	6521	1909	1690
FSCN2|25794	282	753	517	43
FSCN3|29999	181	328	246	126
FSD1L|83856	183	54	182	17
FSD1|79187	23	75	64	13
FSD2|123722	4	16	3	10
FSHB|2488	0	0	0	0
FSHR|2492	0	0	0	0
FSIP1|161835	25	43	67	10
FSTL1|11167	8029	9007	10457	2667
FSTL3|10272	5495	759	485	237
FSTL4|23105	57	373	26	12
FSTL5|56884	4	0	4	0
FST|10468	70	6	21	6
FTCD|10841	2	95	13	0
FTH1|2495	166940	83699	83271	123287
FTHL17|53940	0	0	0	0
FTHL3|2498	1529	626	774	1335
FTLP10|100130017	14	25	12	3
FTL|2512	42103	56418	63304	27233
FTMT|94033	0	0	0	0
FTO|79068	2592	3053	6507	934
FTSJ1|24140	1763	2384	2314	970
FTSJ2|29960	1360	2064	1884	781
FTSJ3|117246	2767	3558	4774	865
FTSJD1|55783	1675	1398	2536	529
FTSJD2|23070	2112	2546	3758	885
FUBP1|8880	4405	4692	6083	1977
FUBP3|8939	4036	6235	8137	905
FUCA1|2517	10139	9399	8546	2022
FUCA2|2519	2668	4533	4327	2119
FUK|197258	1434	2146	2194	1389
FUNDC1|139341	657	746	1113	567
FUNDC2P2|388965	3	1	4	6
FUNDC2|65991	2546	3745	4306	2477
FURIN|5045	14362	30067	24815	2608
FUS|2521	8250	15765	13354	3214
FUT10|84750	442	660	633	104
FUT11|170384	642	348	1002	130
FUT1|2523	231	655	372	1166
FUT2|2524	267	209	233	91
FUT3|2525	435	8	12	8
FUT4|2526	217	303	495	122
FUT5|2527	489	917	697	381
FUT6|2528	109	132	156	28
FUT7|2529	23	10	7	4
FUT8|2530	1215	1062	2090	353
FUT9|10690	95	23	15	9
FUZ|80199	863	1781	1418	438
FXC1|26515	2251	2141	4712	1314
FXN|2395	468	1203	1304	388
FXR1|8087	5718	5690	6424	2309
FXR2|9513	2256	2532	3269	1091
FXYD1|5348	13	35	103	10
FXYD2|486	8	53	41	4
FXYD3|5349	217	2	6	0
FXYD4|53828	0	5	0	15
FXYD5|53827	4245	3108	939	661
FXYD6|53826	2666	5996	4970	1083
FXYD7|53822	3	11	2	0
FYB|2533	223	121	259	132
FYCO1|79443	4726	5868	8386	2213
FYN|2534	7792	4660	7234	1460
FYTTD1|84248	3619	2919	5230	2165
FZD10|11211	38	26	13	0
FZD1|8321	15337	13925	12748	682
FZD2|2535	152	594	202	37
FZD3|7976	324	283	1323	156
FZD4|8322	1472	5267	5823	1891
FZD5|7855	2304	1481	2962	345
FZD6|8323	5617	3684	5777	932
FZD7|8324	1173	562	792	44
FZD8|8325	303	1375	1175	558
FZD9|8326	0	32	12	14
FZR1|51343	2070	2788	4331	724
G0S2|50486	468	57	24	480
G2E3|55632	604	578	1519	216
G3BP1|10146	4527	3014	7013	1835
G3BP2|9908	9356	8404	18122	4042
G6PC2|57818	0	0	0	0
G6PC3|92579	3313	7393	6608	1650
G6PC|2538	22	28	29	12
G6PD|2539	2809	4721	7332	1379
GAA|2548	4666	7752	13398	5105
GAB1|2549	1323	783	1086	339
GAB2|9846	2123	625	928	2492
GAB3|139716	245	229	330	138
GAB4|128954	0	0	0	2
GABARAPL1|23710	4197	4470	6679	2258
GABARAPL2|11345	4197	5879	6926	2342
GABARAPL3|23766	7	9	8	6
GABARAP|11337	14990	24835	19338	11091
GABBR1|2550	382	899	597	107
GABBR2|9568	2247	320	1242	740
GABPA|2551	1958	2189	4078	743
GABPB1|2553	747	948	873	380
GABPB2|126626	212	131	450	185
GABRA1|2554	0	18	1	0
GABRA2|2555	4	3	7	1
GABRA3|2556	5	0	0	0
GABRA4|2557	3	2	3	0
GABRA5|2558	29	73	71	15
GABRA6|2559	10	0	0	0
GABRB1|2560	0	19	11	0
GABRB2|2561	8302	495	31	18
GABRB3|2562	173	1276	916	684
GABRD|2563	59	1203	68	212
GABRE|2564	103	406	228	47
GABRG1|2565	0	22	62	0
GABRG2|2566	0	0	1	0
GABRG3|2567	4	39	9	38
GABRP|2568	7	18	5	2
GABRQ|55879	3	8	8	0
GABRR1|2569	4	0	0	0
GABRR2|2570	1	8	18	4
GABRR3|200959	0	0	2	0
GAD1|2571	2	0	1	5
GAD2|2572	0	0	0	0
GADD45A|1647	3464	651	1699	2161
GADD45B|4616	2016	2370	5443	2491
GADD45GIP1|90480	1331	3486	2073	1134
GADD45G|10912	138	358	861	188
GADL1|339896	0	0	2	1
GAGE10|643832	1	1	5	0
GAGE12D|100132399	0	1	1	0
GAGE12F|100008586	0	0	0	0
GAGE12J|729396	0	0	1	0
GAGE13|645051	0	0	1	0
GAGE1|2543	0	0	0	0
GAGE2A|729447	0	1	1	0
GAGE2B|645037	0	0	0	0
GAGE2C|2574	0	2	0	0
GAGE2D|729408	0	0	1	0
GAGE2E|26749	0	1	0	0
GAGE4|2576	0	0	0	0
GAGE8|100101629	0	2	0	0
GAK|2580	4345	5220	5796	2849
GAL3ST1|9514	6	1	4	0
GAL3ST2|64090	0	8	4	1
GAL3ST3|89792	851	4215	1609	609
GAL3ST4|79690	92	183	193	121
GALC|2581	1615	3157	3716	693
GALE|2582	3184	1647	455	712
GALK1|2584	532	1150	606	446
GALK2|2585	918	1010	1399	570
GALM|130589	1211	3714	1709	1282
GALNS|2588	1010	1816	1674	678
GALNT10|55568	1578	5757	11986	1724
GALNT11|63917	3547	5209	6098	1152
GALNT12|79695	3591	4535	3142	357
GALNT13|114805	36	3	0	4
GALNT14|79623	66	140	78	86
GALNT1|2589	4053	3786	6828	1825
GALNT2|2590	4947	8042	14035	1792
